10062,1.0
10404,1.0
13300,1.0
15514,1.0
16122,1.0
16845,1.0
18294,1.0
837,1.0
1750,1.0
3300,1.0
3782,1.0
7142,1.0
7196,1.0
7904,1.0
11792,1.0
13287,1.0
15136,1.0
15356,1.0
839,1.0
1190,1.0
5398,1.0
6848,1.0
8025,1.0
10438,1.0
14749,1.0
16555,1.0
17910,1.0
18096,1.0
18158,1.0
840,2.7841
7756,2.5441
8145,2.8241
11937,2.8641
12954,2.7041
13761,2.6641
14471,2.6241
14988,2.7441
17729,2.5841
20113,2.5041
842,1.6793
1559,1.4273
2899,1.5953
4266,1.7633
8637,1.7213
10821,1.5113
13166,1.8053
15670,1.5533
15765,1.4693
19351,1.6373
843,1.596
1356,1.615
2586,1.539
2811,1.52
5043,1.577
9313,1.653
11010,1.463
12008,1.501
15918,1.634
18509,1.558
19430,1.482
844,0.0
1561,0.0
2479,0.0
3031,0.0
4014,0.0
6106,0.0
6423,1.0
6800,1.0
6898,0.0
7300,0.0
845,1.0
5163,1.0
7923,1.0
7985,1.0
9822,1.0
10945,1.0
12865,1.0
14402,1.0
16424,1.0
18088,1.0
846,1.0
1740,1.0
2519,1.0
4535,1.0
6850,1.0
6866,1.0
7636,1.0
9305,1.0
9489,1.0
10609,1.0
847,4.2405
1142,4.1805
1548,4.2285
3697,4.1925
6135,4.2165
8098,4.2105
14565,4.1985
16461,4.2045
16750,4.2345
18992,4.1865
19472,4.2225
848,56.235
2397,56.523
6399,56.199
8411,56.343
8903,56.271
10420,56.379
13520,56.487
13886,56.307
14340,56.451
17730,56.415
851,6.225
3899,6.401
9541,6.291
14474,6.423
14767,6.357
16184,6.313
18314,6.247
18890,6.335
20150,6.379
20288,6.269
852,1.0
3823,1.0
7545,1.0
7564,1.0
8828,1.0
9720,1.0
11543,1.0
12270,1.0
16392,1.0
17313,1.0
20122,1.0
853,14.938
2423,14.914
5759,14.896
6104,14.884
9478,14.89
10134,14.92
12775,14.932
13994,14.908
18596,14.926
19478,14.902
854,2.1598
4686,2.1718
6400,2.1778
7510,2.1758
10890,2.1618
11245,2.1738
12467,2.1698
12837,2.1638
15250,2.1658
18530,2.1678
855,1.0
5104,0.0
5125,1.0
5747,0.0
6548,0.0
6963,0.0
12504,0.0
15210,0.0
15399,0.0
19686,1.0
856,234.6517
1319,234.4917
4537,234.4717
4792,234.6317
8442,234.5717
9877,234.6117
13397,234.5317
13960,234.5517
15825,234.5917
16381,234.5117
858,13.9067
5304,13.9007
5771,13.8647
5967,13.9187
6621,13.9247
6872,13.9127
7362,13.8947
8435,13.8767
9387,13.8887
13680,13.8827
15281,13.8707
860,1.0
3417,1.0
6211,1.0
6435,1.0
6997,1.0
7042,1.0
12624,1.0
15001,1.0
15539,1.0
16690,1.0
861,1.6037
3803,1.5797
3918,1.5497
4729,1.5977
5611,1.5437
10216,1.5857
11453,1.5737
13029,1.5557
14068,1.5617
14193,1.5917
14369,1.5677
863,7.5369
4288,7.4829
7054,7.5309
9484,7.5069
10155,7.5129
10496,7.4949
13763,7.5189
14269,7.4889
14955,7.5009
15213,7.5249
864,1.0
6158,1.0
6753,0.0
10172,1.0
11357,1.0
12524,1.0
14060,1.0
16047,1.0
17896,1.0
20066,0.0
865,1.5089
1915,1.4989
2564,1.5289
6952,1.5189
11516,1.5589
14750,1.5389
15361,1.5789
15697,1.5889
17149,1.5689
17748,1.5489
867,3.0992
1184,3.1152
2354,3.1032
3509,3.0952
7720,3.0912
11740,3.0872
15170,3.1072
18214,3.1112
18531,3.0792
20222,3.0832
868,0.0
2102,0.0
2133,0.0
3004,0.0
3829,0.0
6290,0.0
8312,0.0
10004,0.0
13672,0.0
17593,0.0
18541,0.0
869,1.0
2751,1.0
3679,1.0
10509,1.0
11360,1.0
14251,1.0
14579,1.0
14966,1.0
19277,1.0
19708,1.0
870,678.5164
4888,678.5514
6806,678.5364
7354,678.5014
7819,678.5464
12520,678.5414
13839,678.5264
14301,678.5214
14792,678.5314
17816,678.5114
19695,678.5064
873,1.4308
2599,1.6468
2616,1.5118
2700,1.7008
4332,1.4848
7724,1.6198
10383,1.5928
12566,1.5658
15158,1.6738
17164,1.5388
18086,1.4578
875,4.0453
1373,3.9053
2195,3.8353
7580,3.4153
13414,3.9753
14902,3.5553
17190,3.4853
17267,4.1153
18227,3.6953
18270,3.6253
18307,3.7653
876,1.0
1469,1.0
1682,1.0
4105,1.0
7246,1.0
10081,1.0
12692,1.0
16089,1.0
16418,1.0
19705,1.0
878,6.1852
2349,6.2092
2922,6.0892
3681,6.1132
10210,6.0652
11468,6.1372
11842,6.0412
12645,6.2332
16823,6.1612
17776,6.0171
879,0.0
7112,0.0
7521,0.0
8700,0.0
9916,0.0
11962,0.0
12691,0.0
14072,0.0
14156,0.0
16016,0.0
18904,0.0
880,1.5118
1128,1.4578
5816,1.4308
6555,1.6468
6777,1.5388
10901,1.7008
11670,1.5658
15675,1.4848
16623,1.6198
19777,1.6738
20178,1.5928
882,0.0
1514,0.0
2344,0.0
2482,0.0
6906,0.0
6917,0.0
8420,0.0
9488,0.0
9579,0.0
10983,0.0
11960,0.0
883,11.3545
5360,11.3225
6257,11.3705
9629,11.4185
10768,11.4505
10807,11.4025
12838,11.4345
12993,11.3385
13499,11.3065
20267,11.3865
885,8.3417
3045,8.4867
7245,8.3127
13779,8.3707
14164,8.2837
15333,8.5157
15607,8.2257
16213,8.4287
16561,8.2547
17148,8.3997
18855,8.4577
886,0.0
3002,0.0
4886,0.0
6209,0.0
7321,0.0
7660,0.0
8060,0.0
9572,0.0
11052,0.0
16769,0.0
890,3.1362
1569,3.1202
1622,3.1082
3994,3.1442
4660,3.1402
10380,3.1322
14040,3.1162
16115,3.1242
17961,3.1122
19431,3.1282
891,1.0
1747,1.0
2394,1.0
5862,1.0
7271,1.0
8605,1.0
9308,1.0
12165,1.0
13189,1.0
19927,1.0
892,0.0
1525,1.0
6743,0.0
9620,0.0
11508,0.0
15694,0.0
15848,1.0
19424,1.0
19850,0.0
19859,1.0
893,1.0
2458,1.0
3589,1.0
9649,1.0
11773,1.0
13412,1.0
13755,1.0
16570,1.0
17405,1.0
19164,1.0
894,1.0
2505,0.0
2785,0.0
5741,0.0
6174,1.0
8615,0.0
12586,1.0
15834,1.0
16848,0.0
17253,1.0
895,1335.7421
2074,1335.7781
2927,1335.8381
4003,1335.7301
9221,1335.8261
9461,1335.7661
9714,1335.7181
13649,1335.7901
15064,1335.8021
15604,1335.8141
19964,1335.7541
899,3.9056
6858,3.8416
7551,3.9216
9349,3.7936
12115,3.7776
13148,3.8576
14540,3.8896
15696,3.8256
16505,3.8096
19826,3.7616
20152,3.8736
900,2.0338
1945,2.0938
3610,2.0638
4989,2.0038
6287,1.9138
8681,2.1238
9048,1.9738
9636,1.8538
12286,1.9438
13340,1.8838
901,1.0
2389,1.0
5002,1.0
8831,1.0
8936,1.0
11409,1.0
12256,1.0
13231,1.0
16249,1.0
17243,1.0
17937,1.0
902,2.99
981,2.64
1730,2.69
5177,2.89
10012,3.09
12472,2.79
13511,2.74
16953,2.94
17334,2.84
18291,3.04
907,2.0224
1321,1.9524
2185,2.0364
3187,2.0644
9634,1.9384
9914,1.9804
11370,1.9664
14531,1.9944
14601,2.0504
15149,2.0084
17048,1.9244
909,0.0
5131,0.0
5451,0.0
7536,0.0
10968,0.0
11518,0.0
12011,0.0
12134,0.0
15121,0.0
18791,0.0
910,1.0
3761,1.0
7445,1.0
7662,1.0
8391,1.0
9942,1.0
13201,1.0
13446,1.0
13456,1.0
14948,1.0
17106,1.0
912,2.8811
1330,2.9051
1475,2.9231
3577,2.9171
3653,2.8871
5767,2.8991
7140,2.9111
10623,2.9291
18589,2.8931
19092,2.9351
913,1.0
3526,1.0
6665,1.0
7166,1.0
9664,1.0
9854,1.0
10917,1.0
11168,1.0
11583,1.0
17373,1.0
20145,1.0
914,16.5608
2008,16.5908
3489,16.7408
4652,16.5308
9191,16.6808
9564,16.7708
10764,16.7108
16394,16.6508
17707,16.6208
17775,16.5008
915,5.9852
2747,5.9652
4189,6.0852
7864,6.0052
9544,6.0452
10468,5.9252
13008,5.9452
13580,6.1052
16179,6.0652
20226,6.0252
916,0.0
2024,0.0
2036,0.0
2156,0.0
2209,0.0
3936,0.0
5376,0.0
6494,0.0
6498,0.0
7211,0.0
9215,0.0
917,1.4308
3850,1.6198
5568,1.7008
6123,1.5118
6344,1.4578
12052,1.6738
12135,1.4848
12630,1.5658
16107,1.5388
17524,1.5928
19337,1.6468
918,1.0
2845,1.0
5662,1.0
6749,1.0
9326,1.0
9433,1.0
14616,1.0
15930,1.0
16205,1.0
16879,1.0
921,13.4671
3354,13.4191
6417,13.4831
6861,13.4031
10423,13.4511
10536,13.4351
13012,13.3391
13270,13.3551
13563,13.3871
18172,13.3711
19748,13.3231
922,8.8841
2752,8.8481
3380,8.8421
5743,8.8661
9246,8.8721
9999,8.8541
11205,8.8301
14840,8.8781
15054,8.8601
16378,8.8361
924,1.3782
5619,1.5382
8950,1.4982
9230,1.5182
10907,1.4382
12338,1.3582
13405,1.4182
16944,1.3982
18253,1.4582
19006,1.4782
925,63.7501
992,63.7621
4071,63.7741
5620,63.7801
6051,63.7861
8788,63.7441
12745,63.7921
16237,63.7381
17791,63.7681
20045,63.7561
926,5.9837
3188,6.0037
6921,6.0237
8743,6.0437
12278,6.1037
14199,5.9437
15535,5.9237
17927,6.0837
17998,5.9637
19586,6.0637
928,1.0
5165,1.0
5810,0.0
6023,0.0
6642,0.0
6816,1.0
8388,1.0
8898,1.0
17432,1.0
18719,1.0
929,1.0
1418,1.0
3902,1.0
4985,1.0
8767,1.0
9560,1.0
9674,1.0
10749,1.0
14977,1.0
15128,1.0
18758,1.0
930,1.0
1930,1.0
2857,1.0
6791,1.0
8225,1.0
12294,1.0
16124,1.0
17836,1.0
18882,1.0
19251,1.0
931,3.676
5429,3.696
9114,3.716
10437,3.756
11439,3.636
16550,3.656
17147,3.596
18163,3.616
18867,3.736
19017,3.576
932,1.4848
1572,1.7008
4593,1.5928
5628,1.5658
7393,1.4308
8786,1.5118
9932,1.6468
15008,1.6738
15537,1.4578
16175,1.5388
19600,1.6198
933,1.0231
2131,1.0
4203,1.0591
4576,1.0951
4830,1.0
8448,1.2391
12601,1.1671
14694,1.2751
16627,1.2031
18990,1.1311
934,1.6758
1558,1.6638
2985,1.6558
4312,1.6878
7076,1.6838
8092,1.6798
12626,1.6678
12971,1.6918
13211,1.6718
15229,1.6598
936,1.4816
2494,1.3816
3083,1.3616
5841,1.4616
7617,1.4016
13606,1.3416
15257,1.5016
18369,1.3216
18532,1.4416
19083,1.4216
941,3.0049
4594,2.8849
4701,3.1248
6368,2.9249
6739,3.0448
8671,2.9649
9293,2.8049
15959,3.0848
17125,2.8449
19445,2.7649
942,65.1794
1347,66.7394
1665,67.2594
2085,66.2194
3319,65.6994
5400,65.9594
13955,66.4794
15820,65.4394
18706,66.9994
20007,67.5194
944,13.398
2603,13.472
3059,13.509
3855,13.213
3984,13.324
4666,13.287
7916,13.361
9601,13.546
10891,13.25
12081,13.435
14406,13.583
946,15.4948
2425,15.3508
6426,15.3268
7518,15.4228
8578,15.3748
9241,15.4468
9668,15.4708
9722,15.5428
10630,15.5188
12385,15.3988
947,1.0
3804,1.0
5338,1.0
8063,0.0
10919,1.0
12424,1.0
13970,0.0
14634,0.0
14844,0.0
17473,1.0
18618,1.0
948,2.7368
1395,2.6928
4301,2.7148
5545,2.6708
6715,2.7038
8041,2.6818
10162,2.6488
12862,2.7258
17890,2.6598
18956,2.6378
949,26.0215
3143,26.0155
4726,26.0095
5115,26.0395
5404,25.9975
6343,26.0275
7892,25.9915
8373,26.0335
8722,26.0035
9026,26.0455
950,1.2635
2594,1.2335
2829,1.0835
4819,1.2035
4831,1.1135
12888,1.1735
13995,1.0535
14148,1.1435
18415,1.0235
18737,1.2935
951,1.0
3515,1.0
3560,1.0
4753,0.0
5919,1.0
9534,1.0
10672,0.0
11710,0.0
12404,0.0
12719,1.0
955,1.0
4030,0.0
4473,1.0
5951,0.0
10421,0.0
10474,0.0
10744,0.0
13033,0.0
14020,0.0
20199,1.0
956,1.0
1552,1.0
3878,0.0
4957,1.0
7175,0.0
10266,0.0
11320,1.0
15381,1.0
17807,1.0
20254,0.0
959,1774.9587
1051,1774.9937
4077,1774.9537
8823,1774.9987
9506,1774.9737
10572,1774.9487
10820,1774.9787
11949,1774.9687
15069,1774.9837
16572,1774.9887
18766,1774.9637
960,5.5335
1388,5.5535
3138,5.5735
5899,5.4935
10027,5.6735
16993,5.5135
17008,5.6335
17370,5.5935
18649,5.6135
19907,5.6535
961,3.8184
3877,3.7784
8167,3.8024
8342,3.8424
9773,3.8264
10972,3.8104
15074,3.7944
15080,3.8504
17271,3.8344
18170,3.7864
962,40.6594
2221,40.7104
4550,40.7274
7654,40.6084
9472,40.7614
10696,40.6254
11150,40.7444
16133,40.6424
16963,40.6764
19890,40.6934
965,1.0
1059,1.0
1849,1.0
4488,1.0
10230,1.0
10543,1.0
12670,1.0
14893,1.0
16210,1.0
17306,1.0
18483,1.0
966,0.0
3329,1.0
4534,1.0
10558,1.0
11232,0.0
11549,0.0
12441,1.0
12494,1.0
14174,1.0
20035,1.0
969,9.0791
2100,8.9991
5068,8.8391
6693,8.7191
8514,8.9591
9866,8.8791
14686,9.0391
17365,8.7991
17666,8.7591
18486,8.6791
18942,8.9191
971,0.0
1067,0.0
5734,0.0
7236,0.0
8463,0.0
9660,0.0
9685,0.0
9762,0.0
12512,0.0
12902,0.0
15618,0.0
972,1.1491
5992,1.1411
6025,1.1811
7230,1.1971
9158,1.1731
11032,1.1891
11613,1.1251
12446,1.1571
13462,1.1651
15317,1.1331
974,2.9644
4768,2.9684
6081,2.9844
9742,2.9604
9832,2.9564
10085,2.9924
10226,2.9884
13100,2.9804
15414,2.9764
17942,2.9724
975,1.0
1165,1.0
4176,1.0
4194,1.0
4771,1.0
8662,1.0
8734,1.0
9791,1.0
11195,1.0
18889,1.0
976,1.0
5865,1.0
6586,1.0
8374,1.0
8821,1.0
10518,1.0
10999,1.0
11137,1.0
14914,1.0
15631,1.0
978,3.4853
8591,3.4593
8800,3.4463
9858,3.4073
13667,3.4333
14254,3.5113
16906,3.4983
18071,3.3943
19426,3.4723
19815,3.4203
980,18.5927
1751,18.5567
3259,18.5747
5285,18.7007
6932,18.6827
14175,18.6107
16093,18.6467
16620,18.7367
16872,18.6287
17440,18.6647
19483,18.7187
983,38.8917
1441,38.7317
1460,38.8117
2013,39.0517
2569,38.9717
4106,39.2117
8176,39.1317
9950,38.5717
11338,38.6517
15133,39.2917
984,1.0
1425,1.033
4184,1.043
7822,1.0
10926,1.0
11974,1.0
13161,1.0
16057,1.003
16576,1.023
19355,1.013
985,3.8711
1538,3.8991
2765,3.7871
4874,3.6751
11677,3.9271
11778,3.7311
16707,3.7031
16987,3.8151
19677,3.7591
20083,3.8431
986,1.0
1082,1.0
1691,1.0
6289,1.0
14528,1.0
15613,1.0
18356,1.0
19295,1.0
19499,1.0
19751,1.0
987,0.0
2322,0.0
2615,0.0
2764,0.0
4181,0.0
4798,0.0
8261,0.0
9289,0.0
14858,0.0
15194,0.0
19490,0.0
988,1.5059
2524,1.5119
2830,1.5299
3728,1.4939
5955,1.4819
9164,1.5179
11123,1.5239
12408,1.4759
14685,1.4699
17446,1.4999
19263,1.4879
990,2.1591
2804,2.0691
3792,2.1891
7883,2.1291
9937,2.0391
14160,2.0091
14256,2.0991
16010,1.9491
16705,2.2191
18351,1.9791
993,1.0
1434,1.0
2507,1.0
4346,1.0
7074,1.0
12715,1.0
15804,1.0
16806,1.0
17224,1.0
17849,1.0
994,5.1067
2575,5.0767
2712,5.1127
3664,5.0947
8679,5.1187
9091,5.1307
12126,5.0887
13141,5.1007
14281,5.1247
18059,5.0827
995,1.0
1214,1.0
2082,1.0
5593,1.0
6162,1.0
9224,1.0
9911,1.0
10431,1.0
10686,1.0
11633,1.0
996,1.0
3050,1.0
3096,1.0
12462,1.0
12798,1.0
15190,1.0
15764,1.0
16341,1.0
17883,1.0
19877,1.0
20128,1.0
998,1.0
1295,1.0
3991,1.0
6375,1.0
6931,1.0
9540,1.0
15926,1.0
16383,1.0
18401,1.0
18403,1.0
999,22.4674
1524,22.4634
2452,22.4734
5166,22.4794
6966,22.4654
7900,22.4714
16637,22.4694
17997,22.4774
18931,22.4754
19704,22.4614
1000,1.0
1771,1.0
2238,1.0
2878,1.0
9282,1.0
9700,1.0
12202,1.0
14756,1.0
14934,1.0
18219,1.0
19619,1.0
1001,9.9877
1958,10.0017
4005,10.0997
6702,10.0437
6805,10.1137
9727,10.0157
10184,10.0297
13787,10.0857
16941,9.9737
18910,10.0577
19879,10.0717
1003,1.6721
3119,1.8071
3669,1.7531
7468,1.6991
9716,1.6181
15127,1.5911
15383,1.8341
15692,1.6451
16704,1.7261
17590,1.5641
18874,1.7801
1004,9.5977
1339,9.6177
6406,9.5777
8081,9.6577
13430,9.6977
13706,9.6777
14927,9.5377
18704,9.5577
19094,9.6377
19756,9.5177
1005,1.0
1199,1.0
3558,1.0
4142,1.0
6439,1.0
7677,1.0
9863,1.0
15870,1.0
18581,1.0
18900,1.0
19936,1.0
1009,13.0236
1391,12.5436
4151,12.7836
5775,12.6636
7125,12.1836
8216,12.9036
9786,12.0636
14260,12.3036
15448,13.1436
16361,12.4236
1010,1.4943
2014,1.5423
6761,1.5183
7423,1.4703
12184,1.4583
12534,1.5063
16268,1.5303
16356,1.4463
16821,1.4823
17838,1.5543
19616,1.5663
1011,1.3454
3723,1.4404
6244,1.4214
6489,1.3834
7273,1.4784
7306,1.3644
8207,1.3264
8426,1.3074
12096,1.4594
18076,1.4024
1012,1.0
2420,1.0
8393,1.0
11273,1.0
11288,1.0
12334,1.0
17127,1.0
17860,1.0
19841,1.0
19981,1.0
1013,1.0
4667,1.0
5425,1.0
9784,1.0
10457,1.0
13176,1.0
13988,1.0
16841,1.0
17050,1.0
19473,1.0
19540,1.0
1014,152.0499
7505,151.9299
8245,152.0799
8890,152.1699
9166,152.0199
12048,152.1399
12076,151.9899
14120,151.9599
14547,152.1099
18368,151.8999
1015,1.0
1926,1.0
3032,1.0
5605,1.0
6786,1.0
6801,1.0
10970,1.0
13175,1.0
14079,1.0
15442,1.0
20089,1.0
1016,1.5928
1793,1.4848
2116,1.7008
3427,1.5118
3494,1.5388
3977,1.4578
8545,1.6738
9611,1.5658
10074,1.6198
15723,1.6468
18769,1.4308
1017,6.2374
4825,6.2314
6006,6.2254
7948,6.2194
9175,6.2134
10677,6.2014
11998,6.2074
18363,6.1894
18402,6.2434
19744,6.1954
19769,6.1834
1019,1.2259
5012,1.1059
10656,1.1459
10911,1.0
11973,1.2659
12084,1.0
13732,1.0
15601,1.1859
19087,1.0659
19845,1.0259
1021,29.9724
7673,29.9564
9038,29.9884
9294,29.9084
11595,29.8444
11877,29.8924
16946,29.9244
18593,29.8764
18878,29.9404
19207,29.8604
1022,1.0
5572,0.0
6090,1.0
6231,0.0
8885,1.0
12247,1.0
18893,1.0
19642,1.0
19647,0.0
19914,1.0
1024,1.7984
2769,1.8464
4636,1.8344
7810,1.8044
8067,1.8164
8213,1.8524
9252,1.8104
12528,1.8404
19558,1.8224
19725,1.8284
1025,5.422
6122,5.392
7473,5.44
7891,5.41
8438,5.434
8549,5.428
12003,5.386
14070,5.416
16285,5.404
17343,5.398
1026,24.1001
1409,24.0881
2408,24.0761
5364,24.0821
6190,24.0641
6296,24.0461
7055,24.0521
9589,24.0581
10256,24.1061
11049,24.0701
15647,24.0941
1027,3.5007
3790,3.5407
3943,3.4407
4170,3.5607
4308,3.4607
4495,3.5207
5095,3.4207
9333,3.5807
12351,3.6007
18567,3.4807
1028,0.0
4080,0.0
4300,0.0
6291,0.0
8905,0.0
9856,0.0
10521,0.0
10766,0.0
11221,0.0
17309,0.0
1029,2.5289
3298,2.6129
4923,2.6409
5481,2.5569
5520,2.6969
6165,2.6689
10365,2.4729
14014,2.4449
14247,2.5849
14747,2.7249
15589,2.5009
1030,5.8906
2489,5.9706
4889,5.9546
5060,5.9066
5239,5.8426
5409,5.8266
9239,5.9226
12215,5.8746
17438,5.9386
17894,5.8586
1035,1.0
3372,1.0
4061,1.0
6362,1.0
10671,1.0
17573,1.0
17678,1.0
18222,1.0
18302,1.0
19121,1.0
19780,1.0
1037,441.7734
1250,441.7854
7021,441.7794
7977,441.7815
10156,441.7695
11509,441.7874
12907,441.7835
13760,441.7715
14259,441.7774
19889,441.7754
1038,53.1191
2623,53.0591
9403,53.0391
10219,53.0191
14343,53.0991
15053,52.9791
15605,53.1391
16568,53.0791
18016,52.9591
18564,52.9991
1042,4.2026
3216,2.7026
7595,4.8026
12857,3.3026
12963,3.6026
13450,4.5026
17928,3.9026
18047,3.0026
19363,5.4026
19763,5.1026
1043,0.0
1874,0.0
2784,0.0
5322,0.0
6967,0.0
7624,0.0
9277,0.0
10796,0.0
13757,0.0
19523,0.0
20016,0.0
1044,1.3074
1502,1.3674
1600,1.1274
3146,1.1874
3550,1.0
4020,1.0074
8036,1.0
14557,1.2474
15755,1.0674
16357,1.0
1045,16.2171
2334,16.2591
9961,16.2291
11147,16.2651
12295,16.2471
14475,16.2711
15221,16.2411
17070,16.2351
18329,16.2531
19165,16.2231
1046,1.1998
3374,1.1318
5877,1.0
7134,1.1658
9279,1.0298
13130,1.0978
13517,1.0
14067,1.0
14583,1.0638
15732,1.2338
18173,1.0
1047,11.1545
3260,11.0635
3598,11.1675
7895,11.1285
8333,11.1155
9757,11.0505
11503,11.0765
12516,11.0375
15544,11.0895
18605,11.1025
19271,11.1415
1048,19.2445
1920,19.2345
2975,19.2505
4829,19.2525
6855,19.2405
8340,19.2365
9392,19.2485
16537,19.2465
17378,19.2425
19184,19.2325
20275,19.2385
1049,0.0
7844,0.0
8963,0.0
9195,0.0
9406,0.0
9596,0.0
10685,0.0
11637,0.0
11908,0.0
14872,0.0
17078,0.0
1050,2.487
4999,2.625
5008,2.441
9362,2.602
9485,2.51
10660,2.464
15239,2.556
16529,2.579
18836,2.533
19606,2.418
1055,4.1762
5249,4.2162
7626,4.1962
8368,4.2762
10345,4.2562
13118,4.1162
14169,4.2362
16377,4.1562
16828,4.1362
19411,4.0962
1056,8.4447
2946,8.4207
7034,8.3007
8322,8.3487
10758,8.4927
11993,8.3727
13720,8.3247
18287,8.3967
19136,8.4687
19456,8.2767
1057,4.0007
3904,4.0207
4025,3.9807
4863,3.8807
7454,3.9207
11667,4.0407
12986,3.9607
13087,3.9007
14389,4.0607
15024,3.9407
1058,1.0
8533,1.0
9108,1.0
13645,1.0
14725,1.0
15216,1.0
15653,1.0
16102,1.0
18968,1.0
19539,1.0
1063,8.9953
2456,9.0193
3557,9.0013
5855,8.9773
8419,9.0073
14799,8.9833
15592,8.9593
18194,8.9713
18298,8.9653
18691,8.9893
19669,9.0133
1064,3.7683
1256,3.8163
3164,3.7923
3755,3.6963
11478,3.8643
15306,3.6723
15936,3.7203
16910,3.7443
17353,3.8883
18770,3.8403
1068,46.4743
2720,46.5043
5578,46.4693
6681,46.4793
9014,46.4893
9706,46.4593
10227,46.4943
10250,46.4993
10590,46.4843
12614,46.4543
13861,46.4643
1069,1.0
2722,0.0
3650,0.0
5061,0.0
5069,0.0
8075,0.0
9089,0.0
9966,0.0
11392,0.0
12322,0.0
18619,1.0
1070,11.5943
1589,11.6303
3688,11.6183
6775,11.6243
8065,11.5883
12442,11.6003
12823,11.6483
15293,11.6123
17725,11.6423
18528,11.6063
19209,11.6363
1071,5.6266
1778,5.5866
3328,5.5666
3924,5.5566
8122,5.6366
9322,5.5766
11026,5.6466
11038,5.6566
12130,5.5966
12836,5.6066
13416,5.6166
1073,2.2296
1326,2.2396
4541,2.2696
7023,2.2196
7144,2.2596
9391,2.1996
10697,2.2796
11091,2.2896
12729,2.2496
19731,2.2096
1074,1.5356
3336,1.3046
6633,1.6017
6707,1.3706
7723,1.4366
8601,1.4696
13874,1.3377
15733,1.5686
16442,1.5027
18903,1.4036
1075,2.936
1496,2.836
7628,2.956
9568,2.856
10149,2.976
11103,2.816
12229,2.996
13084,2.896
14859,2.876
20260,2.916
1077,2.2289
1421,2.2189
2267,2.2789
6395,2.2989
9220,2.2389
12377,2.3089
13914,2.2589
14506,2.2689
14598,2.2889
16283,2.2489
1079,1.0
5692,1.0
8695,0.0
11102,1.0
11354,1.0
14226,1.0
16417,0.0
17272,1.0
17906,1.0
18828,1.0
19118,1.0
1080,821.3363
1710,821.3463
3415,821.3483
6355,821.3323
6478,821.3343
6504,821.3303
7598,821.3383
7865,821.3403
17072,821.3423
19272,821.3443
1081,22.1278
4741,22.1338
6977,22.1198
9434,22.1258
10124,22.1238
12709,22.1158
14219,22.1298
16364,22.1318
16831,22.1218
19042,22.1178
1083,30.4166
1317,30.4046
1383,30.3806
2719,30.3866
2986,30.4226
5944,30.4106
7469,30.3986
9532,30.3926
11391,30.4286
13685,30.3746
1087,83.2028
1314,82.9628
4238,82.6428
5027,83.2828
6515,82.5628
7132,82.8028
10606,82.8828
14195,83.0428
14716,82.7228
19988,83.1228
1088,14.1407
3156,14.6507
6080,14.4467
6380,13.6307
7349,13.7327
10571,14.3447
10801,14.0387
14555,13.9367
15616,14.2427
19070,14.5487
19620,13.8347
1089,1.0
3094,1.0
8164,1.0
9991,1.0
12352,1.0
12759,1.0
12965,1.0
13549,1.0
13730,1.0
17393,1.0
19922,1.0
1091,1.0
3647,1.0
5579,1.0
10218,1.0
13080,1.0
14860,1.0
14905,1.0
15212,1.0
17652,1.0
18053,1.0
1092,25.7125
2351,25.6725
3106,25.5925
7461,25.7925
7719,25.6325
7763,25.8725
8988,25.8325
13382,25.9525
13420,25.9125
20273,25.7525
1094,54.7182
7889,54.6222
9964,54.6582
10339,54.6462
10471,54.6942
11194,54.6822
13647,54.6342
14412,54.7062
16157,54.5982
17713,54.6702
17854,54.6102
1095,32.6596
1410,32.6436
3704,32.6476
7793,32.6556
9256,32.6456
11532,32.6516
17499,32.6496
19446,32.6536
19522,32.6616
20277,32.6576
1097,7.6017
3934,7.7907
4324,7.7637
7282,7.6287
9733,7.7367
10855,7.8177
10960,7.6557
12684,7.8447
16389,7.7097
16480,7.5747
19885,7.6827
1100,3.0108
4202,2.9808
6842,2.8908
8158,2.9508
10047,2.8008
13336,2.7708
14659,2.7408
17038,2.9208
19741,2.8308
19971,2.8608
1101,0.0
4516,0.0
6363,0.0
7845,0.0
10424,0.0
11832,0.0
12245,0.0
16523,0.0
17004,0.0
17205,0.0
1102,58.3869
5294,58.5549
7884,58.4109
10167,58.4349
14662,58.6029
15262,58.4589
15809,58.5789
15829,58.4829
18009,58.5309
19412,58.5069
1103,6.4063
4826,6.3903
10238,6.3743
11280,6.3103
11758,6.3423
14507,6.4383
15984,6.3263
16640,6.4223
19113,6.3583
20289,6.2943
1107,30.1528
2754,30.1008
4231,30.0488
6985,30.1268
10141,30.0748
11355,30.2048
12897,29.9968
15230,30.1788
19254,30.0228
19396,29.9708
1108,1.0732
2715,1.0
3455,1.2172
4029,1.0252
5448,1.1452
8431,1.1692
10034,1.1932
10904,1.0012
11625,1.0492
13740,1.0972
18265,1.1212
1110,3.8901
1510,3.7301
3498,3.7501
5565,3.7901
8804,3.8701
9970,3.8501
13973,3.7701
17532,3.8101
17541,3.8301
18109,3.7101
1113,1.0
5632,1.0
6808,1.0
6900,1.0
8466,1.0
9686,1.0
14657,1.0
14708,1.0
19330,1.0
19357,1.0
1115,1.5404
1238,1.3364
2192,1.2684
4929,1.4384
9396,1.2344
10861,1.3024
12403,1.4724
16402,1.3704
18539,1.4044
19304,1.5064
19375,1.5744
1116,1.9009
1217,1.781
1352,1.7409
