17973,8.0325
18899,8.1405
19386,8.0505
19687,7.9605
823,11.7566
3279,11.7656
6561,11.7206
7631,11.7116
11512,11.7386
13947,11.7296
14687,11.6936
14783,11.7026
18132,11.6846
19008,11.7746
20075,11.7476
824,11.193
3181,11.145
6301,11.205
7385,11.157
11125,11.181
15039,11.109
15270,11.085
15794,11.097
18712,11.121
19587,11.133
20096,11.169
825,17.9434
2057,17.9734
3747,17.9314
3847,17.9374
5573,17.9494
6379,17.9554
11215,17.9614
19082,17.9854
19439,17.9794
19720,17.9674
827,45.4338
866,45.4458
3599,45.4758
5813,45.4578
8140,45.4518
10607,45.4398
11160,45.4878
15263,45.4638
16154,45.4698
18454,45.4818
828,0.2744
2629,0.2444
2910,0.2844
6144,0.2344
8709,0.2544
9214,0.3244
12998,0.3044
16183,0.2644
16771,0.3144
17419,0.2944
829,5.9599
4627,6.0079
12606,6.1279
13881,5.9359
14092,5.9839
14128,6.1039
15808,6.0559
17333,6.0319
18487,5.9119
20029,6.0799
830,2.8093
1426,2.6743
1727,2.7013
3907,2.8903
4399,2.6473
5633,2.8633
7176,2.7553
8232,2.9173
8703,2.7823
9386,2.8363
20179,2.7283
831,6.985
4243,6.92
5223,6.907
5368,6.972
7937,6.894
14100,6.959
14196,6.946
14217,6.933
18162,7.024
19280,7.011
19945,6.998
832,15.7477
2533,15.6517
5902,15.8437
5909,15.7957
11005,15.8677
13291,15.6277
13526,15.7237
14153,15.7717
18199,15.8197
18964,15.6997
20189,15.6757
833,8.8534
1850,8.8624
5812,8.8984
9111,8.8174
9913,8.8894
12282,8.8804
14678,8.8714
14683,8.8354
15279,8.8264
16509,8.8084
16888,8.8444
836,0.6346
1446,0.6496
9324,0.6696
10062,0.6746
10404,0.6796
13300,0.6546
15514,0.6646
16122,0.6396
16845,0.6596
18294,0.6446
837,0.6694
1750,0.6294
3300,0.6534
3782,0.6854
7142,0.6214
7196,0.6454
7904,0.6774
11792,0.6934
13287,0.6614
15136,0.6134
15356,0.6374
839,0.4896
1190,0.5246
5398,0.4966
6848,0.5176
8025,0.4826
10438,0.4616
14749,0.5036
16555,0.4686
17910,0.4756
18096,0.5106
18158,0.4546
840,2.6698
7756,2.4298
8145,2.7098
11937,2.7498
12954,2.5898
13761,2.5498
14471,2.5098
14988,2.6298
17729,2.4698
20113,2.3898
842,2.579
1559,2.327
2899,2.495
4266,2.663
8637,2.621
10821,2.411
13166,2.705
15670,2.453
15765,2.369
19351,2.537
843,0.3382
1356,0.3572
2586,0.2812
2811,0.2622
5043,0.3192
9313,0.3952
11010,0.2052
12008,0.2432
15918,0.3762
18509,0.3002
19430,0.2242
844,0.2068
1561,0.2308
2479,0.1348
3031,0.1828
4014,0.2788
6106,0.1588
6423,0.3028
6800,0.3268
6898,0.2548
7300,0.1108
845,0.5758
5163,0.7678
7923,0.5278
7985,0.7198
9822,0.4318
10945,0.6719
12865,0.4798
14402,0.8158
16424,0.6239
18088,0.3838
846,0.7495
1740,0.7555
2519,0.7255
4535,0.7135
6850,0.7315
6866,0.7615
7636,0.7195
9305,0.7375
9489,0.7075
10609,0.7435
847,3.7623
1142,3.7023
1548,3.7503
3697,3.7143
6135,3.7383
8098,3.7323
14565,3.7203
16461,3.7263
16750,3.7563
18992,3.7083
19472,3.7443
848,58.0659
2397,58.3539
6399,58.0299
8411,58.1739
8903,58.1019
10420,58.2099
13520,58.3179
13886,58.1379
14340,58.2819
17730,58.2459
851,7.4062
3899,7.5822
9541,7.4722
14474,7.6042
14767,7.5382
16184,7.4942
18314,7.4282
18890,7.5162
20150,7.5602
20288,7.4502
852,0.6095
3823,0.6515
7545,0.5975
7564,0.6035
8828,0.6155
9720,0.6455
11543,0.6395
12270,0.6275
16392,0.6215
17313,0.5915
20122,0.6335
853,17.3986
2423,17.3746
5759,17.3566
6104,17.3446
9478,17.3506
10134,17.3806
12775,17.3926
13994,17.3686
18596,17.3866
19478,17.3626
854,1.7285
4686,1.7405
6400,1.7465
7510,1.7445
10890,1.7305
11245,1.7425
12467,1.7385
12837,1.7325
15250,1.7345
18530,1.7365
855,0.194
5104,0.152
5125,0.182
5747,0.14
6548,0.164
6963,0.176
12504,0.158
15210,0.17
15399,0.146
19686,0.188
856,239.2016
1319,239.0416
4537,239.0216
4792,239.1816
8442,239.1216
9877,239.1616
13397,239.0816
13960,239.1016
15825,239.1416
16381,239.0616
858,12.4603
5304,12.4543
5771,12.4183
5967,12.4723
6621,12.4783
6872,12.4663
7362,12.4483
8435,12.4303
9387,12.4423
13680,12.4363
15281,12.4243
860,0.6548
3417,0.6798
6211,0.6898
6435,0.6598
6997,0.6648
7042,0.6948
12624,0.6848
15001,0.6748
15539,0.6498
16690,0.6698
861,1.2211
3803,1.1971
3918,1.1671
4729,1.2151
5611,1.1611
10216,1.2031
11453,1.1911
13029,1.1731
14068,1.1791
14193,1.2091
14369,1.1851
863,7.7439
4288,7.6899
7054,7.7379
9484,7.7139
10155,7.7199
10496,7.7019
13763,7.7259
14269,7.6959
14955,7.7079
15213,7.7319
864,0.2785
6158,0.2585
6753,0.2185
10172,0.2985
11357,0.3185
12524,0.3985
14060,0.3785
16047,0.3385
17896,0.3585
20066,0.2385
865,2.0354
1915,2.0254
2564,2.0554
6952,2.0454
11516,2.0854
14750,2.0654
15361,2.1054
15697,2.1154
17149,2.0954
17748,2.0754
867,1.9346
1184,1.9506
2354,1.9386
3509,1.9306
7720,1.9266
11740,1.9226
15170,1.9426
18214,1.9466
18531,1.9146
20222,1.9186
868,0.2381
2102,0.2301
2133,0.2621
3004,0.2221
3829,0.2781
6290,0.2541
8312,0.2861
10004,0.2701
13672,0.2461
17593,0.2061
18541,0.2141
869,0.9508
2751,0.9108
3679,0.9908
10509,0.8908
11360,0.8308
14251,0.8508
14579,0.9708
14966,0.9308
19277,1.0108
19708,0.8708
870,657.6859
4888,657.7209
6806,657.7059
7354,657.6709
7819,657.7159
12520,657.7109
13839,657.6959
14301,657.6909
14792,657.7009
17816,657.6809
19695,657.6759
873,1.1014
2599,1.3174
2616,1.1824
2700,1.3714
4332,1.1554
7724,1.2904
10383,1.2634
12566,1.2364
15158,1.3444
17164,1.2094
18086,1.1284
875,3.7595
1373,3.6195
2195,3.5495
7580,3.1295
13414,3.6895
14902,3.2695
17190,3.1995
17267,3.8295
18227,3.4095
18270,3.3395
18307,3.4795
876,0.5791
1469,0.6791
1682,0.5191
4105,0.5591
7246,0.5991
10081,0.6191
12692,0.5391
16089,0.6991
16418,0.6591
19705,0.6391
878,4.8668
2349,4.8908
2922,4.7708
3681,4.7948
10210,4.7468
11468,4.8188
11842,4.7228
12645,4.9148
16823,4.8428
17776,4.6988
879,0.1066
7112,0.1426
7521,0.1666
8700,0.1606
9916,0.1306
11962,0.1126
12691,0.1246
14072,0.1186
14156,0.1546
16016,0.1486
18904,0.1366
880,1.1824
1128,1.1284
5816,1.1014
6555,1.3174
6777,1.2094
10901,1.3714
11670,1.2364
15675,1.1554
16623,1.2904
19777,1.3444
20178,1.2634
882,0.1697
1514,0.1277
2344,0.1397
2482,0.1637
6906,0.1457
6917,0.1517
8420,0.1337
9488,0.1577
9579,0.1157
10983,0.1757
11960,0.1217
883,10.9444
5360,10.9124
6257,10.9604
9629,11.0084
10768,11.0404
10807,10.9924
12838,11.0244
12993,10.9284
13499,10.8964
20267,10.9764
885,7.9326
3045,8.0776
7245,7.9036
13779,7.9616
14164,7.8746
15333,8.1066
15607,7.8166
16213,8.0196
16561,7.8456
17148,7.9906
18855,8.0486
886,0.2061
3002,0.1061
4886,0.1261
6209,0.2861
7321,0.2661
7660,0.1861
8060,0.2261
9572,0.2461
11052,0.1661
16769,0.1461
890,1.9324
1569,1.9164
1622,1.9044
3994,1.9404
4660,1.9364
10380,1.9284
14040,1.9124
16115,1.9204
17961,1.9084
19431,1.9244
891,0.8503
1747,0.9303
2394,0.9703
5862,1.0103
7271,0.9903
8605,0.8902
9308,1.0303
12165,0.9503
13189,0.9103
19927,0.8703
892,0.2263
1525,0.3463
6743,0.1663
9620,0.2663
11508,0.1863
15694,0.2463
15848,0.2863
19424,0.3263
19850,0.2063
19859,0.3063
893,0.5606
2458,0.6806
3589,0.6606
9649,0.6206
11773,0.6006
13412,0.5806
13755,0.7206
16570,0.5406
17405,0.7006
19164,0.6406
894,0.6407
2505,0.1847
2785,0.2607
5741,0.1087
6174,0.4887
8615,0.0327
12586,0.5647
15834,0.4127
16848,-0.0433
17253,0.3367
895,833.9047
2074,833.9407
2927,834.0007
4003,833.8927
9221,833.9887
9461,833.9287
9714,833.8807
13649,833.9527
15064,833.9647
15604,833.9767
19964,833.9167
899,4.0613
6858,3.9973
7551,4.0773
9349,3.9493
12115,3.9333
13148,4.0133
14540,4.0453
15696,3.9813
16505,3.9653
19826,3.9173
20152,4.0293
900,2.156
1945,2.216
3610,2.186
4989,2.126
6287,2.036
8681,2.246
9048,2.096
9636,1.976
12286,2.066
13340,2.006
901,0.5417
2389,0.5177
5002,0.5597
8831,0.5237
8936,0.5477
11409,0.5657
12256,0.5717
13231,0.5537
16249,0.5777
17243,0.5297
17937,0.5357
902,3.1361
981,2.7861
1730,2.8361
5177,3.0361
10012,3.2361
12472,2.9361
13511,2.8861
16953,3.0861
17334,2.9861
18291,3.1861
907,2.1753
1321,2.1053
2185,2.1893
3187,2.2173
9634,2.0913
9914,2.1333
11370,2.1193
14531,2.1473
14601,2.2033
15149,2.1613
17048,2.0773
909,0.2457
5131,0.2357
5451,0.1657
7536,0.2257
10968,0.1857
11518,0.1757
12011,0.2057
12134,0.2157
15121,0.1957
18791,0.1557
910,0.8747
3761,0.8267
7445,0.7667
7662,0.8147
8391,0.8387
9942,0.7907
13201,0.8627
13446,0.8027
13456,0.7787
14948,0.8507
17106,0.7547
912,1.3744
1330,1.3984
1475,1.4164
3577,1.4104
3653,1.3804
5767,1.3924
7140,1.4044
10623,1.4224
18589,1.3864
19092,1.4284
913,0.3167
3526,0.2407
6665,0.2787
7166,0.2977
9664,0.2027
9854,0.2597
10917,0.1837
11168,0.2217
11583,0.3357
17373,0.3737
20145,0.3547
914,16.3204
2008,16.3504
3489,16.5004
4652,16.2904
9191,16.4404
9564,16.5304
10764,16.4704
16394,16.4104
17707,16.3804
17775,16.2604
915,10.3054
2747,10.2854
4189,10.4054
7864,10.3254
9544,10.3654
10468,10.2454
13008,10.2654
13580,10.4254
16179,10.3854
20226,10.3454
916,-0.0186
2024,0.0054
2036,0.0234
2156,-0.0006
2209,-0.0066
3936,0.0354
5376,0.0174
6494,-0.0126
6498,0.0294
7211,0.0114
9215,-0.0246
917,1.1014
3850,1.2904
5568,1.3714
6123,1.1824
6344,1.1284
12052,1.3444
12135,1.1554
12630,1.2364
16107,1.2094
17524,1.2634
19337,1.3174
918,0.5364
2845,0.4884
5662,0.6324
6749,0.5684
9326,0.5204
9433,0.5524
14616,0.5844
15930,0.5044
16205,0.6004
16879,0.6164
921,15.3561
3354,15.3081
6417,15.3721
6861,15.2921
10423,15.3401
10536,15.3241
13012,15.2281
13270,15.2441
13563,15.2761
18172,15.2601
19748,15.2121
922,8.7895
2752,8.7535
3380,8.7475
5743,8.7715
9246,8.7775
9999,8.7595
11205,8.7355
14840,8.7835
15054,8.7655
16378,8.7415
924,0.5645
5619,0.7245
8950,0.6845
9230,0.7045
10907,0.6245
12338,0.5445
13405,0.6045
16944,0.5845
18253,0.6445
19006,0.6645
925,65.4766
992,65.4886
4071,65.5006
5620,65.5066
6051,65.5126
8788,65.4706
12745,65.5186
16237,65.4646
17791,65.4946
20045,65.4826
926,10.3009
3188,10.3209
6921,10.3409
8743,10.3609
12278,10.4209
14199,10.2609
15535,10.2409
17927,10.4009
17998,10.2809
19586,10.3809
928,0.4619
5165,0.5819
5810,0.3019
6023,0.2619
6642,0.2219
6816,0.3419
8388,0.5019
8898,0.5419
17432,0.3819
18719,0.4219
929,0.3957
1418,0.2957
3902,0.4157
4985,0.3157
8767,0.4557
9560,0.4357
9674,0.3757
10749,0.3557
14977,0.4757
15128,0.3357
18758,0.4957
930,0.5841
1930,0.6441
2857,0.6141
6791,0.4941
8225,0.4641
12294,0.5541
16124,0.4341
17836,0.6741
18882,0.5241
19251,0.7041
931,3.4077
5429,3.4277
9114,3.4477
10437,3.4877
11439,3.3677
16550,3.3877
17147,3.3277
18163,3.3477
18867,3.4677
19017,3.3077
932,1.1554
1572,1.3714
4593,1.2634
5628,1.2364
7393,1.1014
8786,1.1824
9932,1.3174
15008,1.3444
15537,1.1284
16175,1.2094
19600,1.2904
933,1.0756
2131,1.0396
4203,1.1116
4576,1.1476
4830,1.0036
8448,1.2916
12601,1.2196
14694,1.3276
16627,1.2556
18990,1.1836
934,1.9983
1558,1.9863
2985,1.9783
4312,2.0103
7076,2.0063
8092,2.0023
12626,1.9903
12971,2.0143
13211,1.9943
15229,1.9823
936,1.6203
2494,1.5203
3083,1.5003
5841,1.6003
7617,1.5403
13606,1.4803
15257,1.6403
18369,1.4603
18532,1.5803
19083,1.5603
941,3.4034
4594,3.2834
4701,3.5234
6368,3.3234
6739,3.4434
8671,3.3634
9293,3.2034
15959,3.4834
17125,3.2434
19445,3.1634
942,70.4582
1347,72.0182
1665,72.5382
2085,71.4982
3319,70.9782
5400,71.2382
13955,71.7582
15820,70.7182
18706,72.2782
20007,72.7982
944,15.0373
2603,15.1113
3059,15.1483
3855,14.8523
3984,14.9633
4666,14.9263
7916,15.0003
9601,15.1853
10891,14.8893
12081,15.0743
14406,15.2223
946,13.4822
2425,13.3382
6426,13.3142
7518,13.4102
8578,13.3622
9241,13.4342
9668,13.4582
9722,13.5302
10630,13.5062
12385,13.3862
947,0.3229
3804,0.4979
5338,0.3929
8063,0.2879
10919,0.4279
12424,0.5329
13970,0.1829
14634,0.2179
14844,0.2529
17473,0.4629
18618,0.3579
948,2.901
1395,2.857
4301,2.879
5545,2.835
6715,2.868
8041,2.846
10162,2.813
12862,2.89
17890,2.824
18956,2.802
949,26.6182
3143,26.6122
4726,26.6062
5115,26.6362
5404,26.5942
6343,26.6242
7892,26.5882
8373,26.6302
8722,26.6002
9026,26.6422
950,0.9659
2594,0.9359
2829,0.7859
4819,0.9059
4831,0.8159
12888,0.8759
13995,0.7559
14148,0.8459
18415,0.7259
18737,0.9959
951,0.3889
3515,0.4489
3560,0.3589
4753,0.2689
5919,0.4189
9534,0.3289
10672,0.2389
11710,0.2989
12404,0.2089
12719,0.4789
955,0.356
4030,0.164
4473,0.292
5951,0.228
10421,0.26
10474,0.132
10744,0.068
13033,0.196
14020,0.1
20199,0.324
956,0.469
1552,0.409
3878,0.229
4957,0.319
7175,0.289
10266,0.259
11320,0.379
15381,0.349
17807,0.439
20254,0.199
959,1751.5999
1051,1751.6349
4077,1751.5949
8823,1751.6399
9506,1751.6149
10572,1751.5899
10820,1751.6199
11949,1751.6099
15069,1751.6249
16572,1751.6299
18766,1751.6049
960,5.3273
1388,5.3473
3138,5.3673
5899,5.2873
10027,5.4673
16993,5.3073
17008,5.4273
17370,5.3873
18649,5.4073
19907,5.4473
961,3.4597
3877,3.4197
8167,3.4437
8342,3.4837
9773,3.4677
10972,3.4517
15074,3.4357
15080,3.4917
17271,3.4757
18170,3.4277
962,44.7413
2221,44.7923
4550,44.8093
7654,44.6903
9472,44.8433
10696,44.7073
11150,44.8263
16133,44.7243
16963,44.7583
19890,44.7753
965,0.4912
1059,0.5322
1849,0.6962
4488,0.7372
10230,0.6142
10543,0.6552
12670,0.7782
14893,0.4502
16210,0.8602
17306,0.5732
18483,0.8192
966,0.2269
3329,0.5469
4534,0.3069
10558,0.5069
11232,0.2669
11549,0.1869
12441,0.3469
12494,0.4269
14174,0.4669
20035,0.3869
969,9.9895
2100,9.9095
5068,9.7495
6693,9.6295
8514,9.8695
9866,9.7895
14686,9.9495
17365,9.7095
17666,9.6695
18486,9.5895
18942,9.8295
971,0.0224
1067,0.1024
5734,0.0424
7236,0.0324
8463,0.0724
9660,0.1224
9685,0.0924
9762,0.0524
12512,0.0824
12902,0.1124
15618,0.0624
972,0.344
5992,0.336
6025,0.376
7230,0.392
9158,0.368
11032,0.384
11613,0.32
12446,0.352
13462,0.36
15317,0.328
974,1.2172
4768,1.2212
6081,1.2372
9742,1.2132
9832,1.2092
10085,1.2452
10226,1.2412
13100,1.2332
15414,1.2292
17942,1.2252
975,0.3866
1165,0.5306
4176,0.4346
4194,0.4586
4771,0.5786
8662,0.5066
8734,0.4826
9791,0.6026
11195,0.4106
18889,0.5546
976,0.4968
5865,0.5768
6586,0.7768
8374,0.6568
8821,0.5368
10518,0.6968
10999,0.6168
11137,0.8168
14914,0.4568
15631,0.7368
978,2.4649
8591,2.4389
8800,2.4259
9858,2.3869
13667,2.4129
14254,2.4909
16906,2.4779
18071,2.3739
19426,2.4519
19815,2.3999
980,18.2253
1751,18.1893
3259,18.2073
5285,18.3333
6932,18.3153
14175,18.2433
16093,18.2793
16620,18.3693
16872,18.2613
17440,18.2973
19483,18.3513
983,38.135
1441,37.975
1460,38.055
2013,38.295
2569,38.215
4106,38.455
8176,38.375
9950,37.815
11338,37.895
15133,38.535
984,0.6685
1425,0.7385
4184,0.7485
7822,0.6885
10926,0.6585
11974,0.6985
13161,0.6785
16057,0.7085
16576,0.7285
19355,0.7185
985,4.1578
1538,4.1858
2765,4.0738
4874,3.9618
11677,4.2138
11778,4.0178
16707,3.9898
16987,4.1018
19677,4.0458
20083,4.1298
986,0.5546
1082,0.5306
1691,0.4346
6289,0.6026
14528,0.5066
15613,0.4106
18356,0.3866
19295,0.4826
19499,0.5786
19751,0.4586
987,0.0838
2322,0.0718
2615,0.0418
2764,0.0478
4181,0.0598
4798,0.0958
8261,0.0778
9289,0.0658
14858,0.0538
15194,0.1018
19490,0.0898
988,1.1419
2524,1.1479
2830,1.1659
3728,1.1299
5955,1.1179
9164,1.1539
11123,1.1599
12408,1.1119
14685,1.1059
17446,1.1359
19263,1.1239
990,2.5122
2804,2.4221
3792,2.5421
7883,2.4821
9937,2.3921
14160,2.3621
14256,2.4522
16010,2.3021
16705,2.5721
18351,2.3321
993,0.4656
1434,0.3696
2507,0.4976
4346,0.5936
7074,0.4336
12715,0.6576
15804,0.4016
16806,0.5296
17224,0.6256
17849,0.5616
994,3.7916
2575,3.7616
2712,3.7976
3664,3.7796
8679,3.8036
9091,3.8156
12126,3.7736
13141,3.7856
14281,3.8096
18059,3.7676
995,0.6546
1214,0.6796
2082,0.6396
5593,0.6746
6162,0.6496
9224,0.6596
9911,0.6446
10431,0.6646
10686,0.6696
11633,0.6346
996,0.5414
3050,0.3614
3096,0.4514
12462,0.5714
12798,0.6314
15190,0.4814
15764,0.6614
16341,0.4214
17883,0.3914
19877,0.5114
20128,0.6014
998,0.5514
1295,0.6414
3991,0.7314
6375,0.4914
6931,0.7014
9540,0.6714
15926,0.6114
16383,0.4614
18401,0.5214
18403,0.5814
999,22.3215
1524,22.3175
2452,22.3275
5166,22.3335
6966,22.3195
7900,22.3255
16637,22.3235
17997,22.3315
18931,22.3295
19704,22.3155
1000,0.3981
1771,0.4881
2238,0.3081
2878,0.4341
9282,0.4701
9700,0.3261
12202,0.3801
14756,0.4161
14934,0.3441
18219,0.4521
19619,0.3621
1001,9.2939
1958,9.3079
4005,9.4059
6702,9.3499
6805,9.4199
9727,9.3219
10184,9.3359
13787,9.3919
16941,9.2799
18910,9.3639
19879,9.3779
1003,1.7915
3119,1.9265
3669,1.8725
7468,1.8185
9716,1.7375
15127,1.7105
15383,1.9535
15692,1.7645
16704,1.8455
17590,1.6835
18874,1.8995
1004,10.673
1339,10.693
6406,10.653
8081,10.733
13430,10.773
13706,10.753
14927,10.613
18704,10.633
19094,10.713
19756,10.593
1005,0.7202
1199,0.6702
3558,0.7102
4142,0.6802
6439,0.7702
7677,0.7502
9863,0.7002
15870,0.7402
18581,0.7602
18900,0.7302
19936,0.6902
1009,14.2388
1391,13.7588
4151,13.9988
5775,13.8788
7125,13.3988
8216,14.1188
9786,13.2788
14260,13.5188
15448,14.3588
16361,13.6388
1010,0.9851
2014,1.0331
6761,1.0091
7423,0.9611
12184,0.9491
12534,0.9971
16268,1.0211
16356,0.9371
16821,0.9731
17838,1.0451
19616,1.0571
1011,1.3042
3723,1.3992
6244,1.3802
6489,1.3422
7273,1.4372
7306,1.3232
8207,1.2852
8426,1.2662
12096,1.4182
18076,1.3612
1012,0.624
2420,0.524
8393,0.584
11273,0.464
11288,0.544
12334,0.604
17127,0.504
17860,0.564
19841,0.644
19981,0.484
1013,0.4943
4667,0.5243
5425,0.5063
9784,0.5003
10457,0.5123
13176,0.5363
13988,0.5303
16841,0.4883
17050,0.5423
19473,0.4823
19540,0.5183
1014,159.8795
7505,159.7595
8245,159.9095
8890,159.9995
9166,159.8495
12048,159.9695
12076,159.8195
14120,159.7895
14547,159.9395
18368,159.7295
1015,0.9293
1926,0.9113
3032,0.8843
5605,0.9473
6786,0.9743
6801,0.9203
10970,0.8933
13175,0.9563
14079,0.9023
15442,0.9383
20089,0.9653
1016,1.2634
1793,1.1554
2116,1.3714
3427,1.1824
3494,1.2094
3977,1.1284
8545,1.3444
9611,1.2364
10074,1.2904
15723,1.3174
18769,1.1014
1017,6.4715
4825,6.4655
6006,6.4595
7948,6.4535
9175,6.4475
10677,6.4355
11998,6.4415
18363,6.4235
18402,6.4775
19744,6.4295
19769,6.4175
1019,1.2451
5012,1.1251
10656,1.1651
10911,0.9651
11973,1.2851
12084,1.0051
13732,0.9251
15601,1.2051
19087,1.0851
19845,1.0451
1021,28.5678
7673,28.5518
9038,28.5838
9294,28.5038
11595,28.4398
11877,28.4878
16946,28.5198
18593,28.4718
18878,28.5358
19207,28.4558
1022,0.4607
5572,0.1807
6090,0.4207
6231,0.2607
8885,0.3407
12247,0.5407
18893,0.5007
19642,0.3807
19647,0.2207
19914,0.3007
1024,2.01
2769,2.058
4636,2.046
7810,2.016
8067,2.028
8213,2.064
9252,2.022
12528,2.052
19558,2.034
19725,2.04
1025,5.8601
6122,5.8301
7473,5.8781
7891,5.8481
8438,5.8721
8549,5.8661
12003,5.8241
14070,5.8541
16285,5.8421
17343,5.8361
1026,25.4286
1409,25.4166
2408,25.4046
5364,25.4106
6190,25.3926
6296,25.3746
7055,25.3806
9589,25.3866
10256,25.4346
11049,25.3986
15647,25.4226
1027,3.595
3790,3.635
3943,3.535
4170,3.655
4308,3.555
4495,3.615
5095,3.515
9333,3.675
12351,3.695
18567,3.575
1028,0.2654
4080,0.2814
4300,0.3454
6291,0.2334
8905,0.2974
9856,0.2494
10521,0.3294
10766,0.3134
11221,0.3774
17309,0.3614
1029,3.7432
3298,3.8272
4923,3.8552
5481,3.7712
5520,3.9112
6165,3.8832
10365,3.6872
14014,3.6592
14247,3.7992
14747,3.9392
15589,3.7152
1030,6.5721
2489,6.6521
4889,6.6361
5060,6.5881
5239,6.5241
5409,6.5081
9239,6.6041
12215,6.5561
17438,6.6201
17894,6.5401
1035,1.096
3372,1.081
4061,1.066
6362,1.111
10671,1.036
17573,1.141
17678,1.006
18222,1.051
18302,1.126
19121,1.156
19780,1.021
1037,308.9165
1250,308.9285
7021,308.9225
7977,308.9245
10156,308.9125
11509,308.9305
12907,308.9265
13760,308.9145
14259,308.9205
19889,308.9185
1038,52.0836
2623,52.0236
9403,52.0036
10219,51.9836
14343,52.0636
15053,51.9436
15605,52.1036
16568,52.0436
18016,51.9236
18564,51.9636
1042,3.3721
3216,1.8721
7595,3.9721
12857,2.4721
12963,2.7721
13450,3.6721
17928,3.0721
18047,2.1721
19363,4.5721
19763,4.2721
1043,0.1434
1874,0.1374
2784,0.1074
5322,0.0954
6967,0.1014
7624,0.1254
9277,0.0834
10796,0.1134
13757,0.1314
19523,0.0894
20016,0.1194
1044,1.9008
1502,1.9608
1600,1.7208
3146,1.7808
3550,1.5408
4020,1.6008
8036,1.4808
14557,1.8408
15755,1.6608
16357,1.4208
1045,19.3398
2334,19.3818
9961,19.3518
11147,19.3878
12295,19.3698
14475,19.3938
15221,19.3638
17070,19.3578
18329,19.3758
19165,19.3458
1046,1.1171
3374,1.0491
5877,0.8111
7134,1.0831
9279,0.9471
13130,1.0151
13517,0.8791
14067,0.9131
14583,0.9811
15732,1.1511
18173,0.8451
1047,13.2122
3260,13.1212
3598,13.2252
7895,13.1862
8333,13.1732
9757,13.1082
11503,13.1342
12516,13.0952
15544,13.1472
18605,13.1602
19271,13.1992
1048,18.9449
1920,18.9349
2975,18.9509
4829,18.9529
6855,18.9409
8340,18.9369
9392,18.9489
16537,18.9469
17378,18.9429
19184,18.9329
20275,18.9389
1049,0.2288
7844,0.1408
8963,0.0308
9195,0.2068
9406,0.1848
9596,0.1628
10685,0.1188
11637,0.0968
11908,0.0528
14872,0.0748
17078,0.0088
1050,1.7791
4999,1.9171
5008,1.7331
9362,1.8941
9485,1.8021
10660,1.7561
15239,1.8481
16529,1.8711
18836,1.8251
19606,1.7101
1055,4.7157
5249,4.7557
7626,4.7357
8368,4.8157
10345,4.7957
13118,4.6557
14169,4.7757
16377,4.6957
16828,4.6757
19411,4.6357
1056,7.4117
2946,7.3877
7034,7.2677
8322,7.3157
10758,7.4597
11993,7.3397
13720,7.2917
18287,7.3637
19136,7.4357
19456,7.2437
1057,3.8333
3904,3.8533
4025,3.8133
4863,3.7133
7454,3.7533
11667,3.8733
12986,3.7933
13087,3.7333
14389,3.8933
15024,3.7733
1058,0.8061
8533,0.7861
9108,0.6261
13645,0.6461
14725,0.7261
15216,0.6861
15653,0.7061
16102,0.6661
18968,0.7461
19539,0.7661
1063,8.2986
2456,8.3226
3557,8.3046
5855,8.2806
8419,8.3106
14799,8.2866
15592,8.2626
18194,8.2746
18298,8.2686
18691,8.2926
19669,8.3166
1064,3.3595
1256,3.4075
3164,3.3835
3755,3.2875
11478,3.4555
15306,3.2635
15936,3.3115
16910,3.3355
17353,3.4795
18770,3.4315
1068,27.9327
2720,27.9627
5578,27.9277
6681,27.9377
9014,27.9477
9706,27.9177
10227,27.9527
10250,27.9577
10590,27.9427
12614,27.9127
13861,27.9227
1069,0.5475
2722,0.4375
3650,0.4595
5061,0.3935
5069,0.3275
8075,0.3495
9089,0.5035
9966,0.4155
11392,0.4815
12322,0.3715
18619,0.5255
1070,11.8464
1589,11.8824
3688,11.8704
6775,11.8764
8065,11.8404
12442,11.8524
12823,11.9004
15293,11.8644
17725,11.8944
18528,11.8584
19209,11.8884
1071,4.8776
1778,4.8376
3328,4.8176
3924,4.8076
8122,4.8876
9322,4.8276
11026,4.8976
11038,4.9076
12130,4.8476
12836,4.8576
13416,4.8676
1073,1.6381
1326,1.6481
4541,1.6781
7023,1.6281
7144,1.6681
9391,1.6081
10697,1.6881
11091,1.6981
12729,1.6581
19731,1.6181
1074,1.4539
3336,1.2229
6633,1.5199
6707,1.2889
7723,1.3549
8601,1.3879
13874,1.2559
15733,1.4869
16442,1.4209
18903,1.3219
1075,3.3947
1496,3.2947
7628,3.4147
9568,3.3147
10149,3.4347
11103,3.2747
12229,3.4547
13084,3.3547
14859,3.3347
20260,3.3747
1077,2.3425
1421,2.3325
2267,2.3925
6395,2.4125
9220,2.3525
12377,2.4225
13914,2.3725
14506,2.3825
14598,2.4025
16283,2.3625
1079,0.384
5692,0.414
8695,0.354
11102,0.489
11354,0.459
14226,0.399
16417,0.369
17272,0.474
17906,0.504
18828,0.429
19118,0.444
1080,574.5416
1710,574.5516
3415,574.5536
6355,574.5376
6478,574.5396
6504,574.5356
7598,574.5436
7865,574.5456
17072,574.5476
19272,574.5496
1081,19.4645
4741,19.4705
6977,19.4565
9434,19.4625
10124,19.4605
12709,19.4525
14219,19.4665
16364,19.4685
16831,19.4585
19042,19.4545
1083,31.0138
1317,31.0018
1383,30.9778
2719,30.9838
