3697,4.5278
6135,4.5518
8098,4.5458
14565,4.5338
16461,4.5398
16750,4.5698
18992,4.5218
19472,4.5578
848,54.8517
2397,55.1397
6399,54.8157
8411,54.9597
8903,54.8877
10420,54.9957
13520,55.1037
13886,54.9237
14340,55.0677
17730,55.0317
851,6.725
3899,6.901
9541,6.791
14474,6.923
14767,6.857
16184,6.813
18314,6.747
18890,6.835
20150,6.879
20288,6.769
852,0.6274
3823,0.6694
7545,0.6154
7564,0.6214
8828,0.6334
9720,0.6634
11543,0.6574
12270,0.6454
16392,0.6394
17313,0.6094
20122,0.6514
853,15.0973
2423,15.0733
5759,15.0553
6104,15.0433
9478,15.0493
10134,15.0793
12775,15.0913
13994,15.0673
18596,15.0853
19478,15.0613
854,1.7266
4686,1.7386
6400,1.7446
7510,1.7426
10890,1.7286
11245,1.7406
12467,1.7366
12837,1.7306
15250,1.7326
18530,1.7346
855,0.2221
5104,0.1801
5125,0.2101
5747,0.1681
6548,0.1921
6963,0.2041
12504,0.1861
15210,0.1981
15399,0.1741
19686,0.2161
856,208.0081
1319,207.8481
4537,207.8281
4792,207.9881
8442,207.9281
9877,207.9681
13397,207.8881
13960,207.9081
15825,207.9481
16381,207.8681
858,12.0901
5304,12.0841
5771,12.0481
5967,12.1021
6621,12.1081
6872,12.0961
7362,12.0781
8435,12.0601
9387,12.0721
13680,12.0661
15281,12.0541
860,0.3533
3417,0.3782
6211,0.3882
6435,0.3583
6997,0.3633
7042,0.3932
12624,0.3832
15001,0.3732
15539,0.3483
16690,0.3683
861,1.3224
3803,1.2984
3918,1.2684
4729,1.3164
5611,1.2624
10216,1.3044
11453,1.2924
13029,1.2744
14068,1.2804
14193,1.3104
14369,1.2864
863,7.4258
4288,7.3718
7054,7.4198
9484,7.3958
10155,7.4018
10496,7.3838
13763,7.4078
14269,7.3778
14955,7.3898
15213,7.4138
864,0.2493
6158,0.2293
6753,0.1893
10172,0.2693
11357,0.2893
12524,0.3693
14060,0.3493
16047,0.3093
17896,0.3293
20066,0.2093
865,2.0633
1915,2.0533
2564,2.0833
6952,2.0733
11516,2.1133
14750,2.0933
15361,2.1333
15697,2.1433
17149,2.1233
17748,2.1033
867,2.3093
1184,2.3253
2354,2.3133
3509,2.3053
7720,2.3013
11740,2.2973
15170,2.3173
18214,2.3213
18531,2.2893
20222,2.2933
868,0.0113
2102,0.0033
2133,0.0353
3004,-0.0047
3829,0.0513
6290,0.0273
8312,0.0593
10004,0.0433
13672,0.0193
17593,-0.0207
18541,-0.0127
869,0.7738
2751,0.7338
3679,0.8138
10509,0.7138
11360,0.6538
14251,0.6738
14579,0.7938
14966,0.7538
19277,0.8338
19708,0.6938
870,650.1564
4888,650.1914
6806,650.1764
7354,650.1414
7819,650.1864
12520,650.1814
13839,650.1664
14301,650.1614
14792,650.1714
17816,650.1514
19695,650.1464
873,0.9467
2599,1.1627
2616,1.0277
2700,1.2167
4332,1.0007
7724,1.1357
10383,1.1087
12566,1.0817
15158,1.1897
17164,1.0547
18086,0.9737
875,3.8486
1373,3.7086
2195,3.6386
7580,3.2186
13414,3.7786
14902,3.3586
17190,3.2886
17267,3.9186
18227,3.4986
18270,3.4286
18307,3.5686
876,0.6203
1469,0.7203
1682,0.5603
4105,0.6003
7246,0.6403
10081,0.6603
12692,0.5803
16089,0.7403
16418,0.7003
19705,0.6803
878,5.2888
2349,5.3128
2922,5.1928
3681,5.2168
10210,5.1688
11468,5.2408
11842,5.1448
12645,5.3368
16823,5.2648
17776,5.1208
879,0.0834
7112,0.1194
7521,0.1434
8700,0.1374
9916,0.1074
11962,0.0894
12691,0.1014
14072,0.0954
14156,0.1314
16016,0.1254
18904,0.1134
880,1.0277
1128,0.9737
5816,0.9467
6555,1.1627
6777,1.0547
10901,1.2167
11670,1.0817
15675,1.0007
16623,1.1357
19777,1.1897
20178,1.1087
882,0.1564
1514,0.1144
2344,0.1264
2482,0.1504
6906,0.1324
6917,0.1384
8420,0.1204
9488,0.1444
9579,0.1024
10983,0.1624
11960,0.1084
883,12.9361
5360,12.9041
6257,12.9521
9629,13.0001
10768,13.0321
10807,12.9841
12838,13.0161
12993,12.9201
13499,12.8881
20267,12.9681
885,7.6693
3045,7.8143
7245,7.6403
13779,7.6983
14164,7.6113
15333,7.8433
15607,7.5533
16213,7.7563
16561,7.5823
17148,7.7273
18855,7.7853
886,0.1753
3002,0.0753
4886,0.0953
6209,0.2553
7321,0.2353
7660,0.1553
8060,0.1953
9572,0.2153
11052,0.1353
16769,0.1153
890,2.3285
1569,2.3125
1622,2.3005
3994,2.3365
4660,2.3325
10380,2.3245
14040,2.3085
16115,2.3165
17961,2.3045
19431,2.3205
891,0.7104
1747,0.7904
2394,0.8304
5862,0.8704
7271,0.8504
8605,0.7504
9308,0.8904
12165,0.8104
13189,0.7704
19927,0.7304
892,0.2188
1525,0.3388
6743,0.1588
9620,0.2589
11508,0.1789
15694,0.2389
15848,0.2789
19424,0.3188
19850,0.1988
19859,0.2989
893,0.4825
2458,0.6025
3589,0.5825
9649,0.5425
11773,0.5225
13412,0.5025
13755,0.6425
16570,0.4625
17405,0.6225
19164,0.5625
894,0.6985
2505,0.2425
2785,0.3185
5741,0.1665
6174,0.5465
8615,0.0905
12586,0.6225
15834,0.4705
16848,0.0145
17253,0.3945
895,838.1054
2074,838.1414
2927,838.2014
4003,838.0934
9221,838.1894
9461,838.1294
9714,838.0814
13649,838.1534
15064,838.1654
15604,838.1774
19964,838.1174
899,3.8659
6858,3.8019
7551,3.8819
9349,3.7539
12115,3.7379
13148,3.8179
14540,3.8499
15696,3.7859
16505,3.7699
19826,3.7219
20152,3.8339
900,2.1053
1945,2.1653
3610,2.1353
4989,2.0753
6287,1.9853
8681,2.1953
9048,2.0453
9636,1.9253
12286,2.0153
13340,1.9553
901,0.4812
2389,0.4572
5002,0.4992
8831,0.4632
8936,0.4872
11409,0.5052
12256,0.5112
13231,0.4932
16249,0.5172
17243,0.4692
17937,0.4752
902,2.6556
981,2.3056
1730,2.3556
5177,2.5556
10012,2.7556
12472,2.4556
13511,2.4056
16953,2.6056
17334,2.5056
18291,2.7056
907,2.0954
1321,2.0254
2185,2.1094
3187,2.1374
9634,2.0114
9914,2.0534
11370,2.0394
14531,2.0674
14601,2.1234
15149,2.0814
17048,1.9974
909,0.1203
5131,0.1103
5451,0.0403
7536,0.1003
10968,0.0603
11518,0.0503
12011,0.0803
12134,0.0903
15121,0.0703
18791,0.0303
910,0.8206
3761,0.7726
7445,0.7126
7662,0.7606
8391,0.7846
9942,0.7366
13201,0.8086
13446,0.7486
13456,0.7246
14948,0.7966
17106,0.7006
912,1.9014
1330,1.9254
1475,1.9434
3577,1.9374
3653,1.9074
5767,1.9194
7140,1.9314
10623,1.9494
18589,1.9134
19092,1.9554
913,0.34
3526,0.264
6665,0.302
7166,0.321
9664,0.226
9854,0.283
10917,0.207
11168,0.245
11583,0.359
17373,0.397
20145,0.378
914,15.5496
2008,15.5796
3489,15.7296
4652,15.5196
9191,15.6696
9564,15.7596
10764,15.6996
16394,15.6396
17707,15.6096
17775,15.4896
915,7.2711
2747,7.2511
4189,7.3711
7864,7.2911
9544,7.3311
10468,7.2111
13008,7.2311
13580,7.3911
16179,7.3511
20226,7.3111
916,-0.2011
2024,-0.1771
2036,-0.1591
2156,-0.1831
2209,-0.1891
3936,-0.1471
5376,-0.1651
6494,-0.1951
6498,-0.1531
7211,-0.1711
9215,-0.2071
917,0.9467
3850,1.1357
5568,1.2167
6123,1.0277
6344,0.9737
12052,1.1897
12135,1.0007
12630,1.0817
16107,1.0547
17524,1.1087
19337,1.1627
918,0.4708
2845,0.4228
5662,0.5668
6749,0.5028
9326,0.4548
9433,0.4868
14616,0.5188
15930,0.4388
16205,0.5348
16879,0.5508
921,13.8954
3354,13.8474
6417,13.9114
6861,13.8314
10423,13.8794
10536,13.8634
13012,13.7674
13270,13.7834
13563,13.8154
18172,13.7994
19748,13.7514
922,7.8182
2752,7.7822
3380,7.7762
5743,7.8002
9246,7.8062
9999,7.7882
11205,7.7642
14840,7.8122
15054,7.7942
16378,7.7702
924,0.637
5619,0.797
8950,0.757
9230,0.777
10907,0.697
12338,0.617
13405,0.677
16944,0.657
18253,0.717
19006,0.737
925,62.8595
992,62.8715
4071,62.8835
5620,62.8895
6051,62.8955
8788,62.8535
12745,62.9015
16237,62.8475
17791,62.8775
20045,62.8655
926,7.2711
3188,7.2911
6921,7.3111
8743,7.3311
12278,7.3911
14199,7.2311
15535,7.2111
17927,7.3711
17998,7.2511
19586,7.3511
928,0.4928
5165,0.6128
5810,0.3328
6023,0.2928
6642,0.2528
6816,0.3728
8388,0.5328
8898,0.5728
17432,0.4128
18719,0.4528
929,0.4114
1418,0.3114
3902,0.4314
4985,0.3314
8767,0.4714
9560,0.4514
9674,0.3914
10749,0.3714
14977,0.4914
15128,0.3514
18758,0.5114
930,0.5098
1930,0.5698
2857,0.5398
6791,0.4198
8225,0.3898
12294,0.4798
16124,0.3599
17836,0.5998
18882,0.4498
19251,0.6299
931,3.3449
5429,3.3649
9114,3.3849
10437,3.4249
11439,3.3049
16550,3.3249
17147,3.2649
18163,3.2849
18867,3.4049
19017,3.2449
932,1.0007
1572,1.2167
4593,1.1087
5628,1.0817
7393,0.9467
8786,1.0277
9932,1.1627
15008,1.1897
15537,0.9737
16175,1.0547
19600,1.1357
933,1.3283
2131,1.2923
4203,1.3643
4576,1.4003
4830,1.2563
8448,1.5443
12601,1.4723
14694,1.5803
16627,1.5083
18990,1.4363
934,1.8562
1558,1.8442
2985,1.8362
4312,1.8682
7076,1.8642
8092,1.8602
12626,1.8482
12971,1.8722
13211,1.8522
15229,1.8402
936,1.558
2494,1.458
3083,1.438
5841,1.538
7617,1.478
13606,1.418
15257,1.578
18369,1.398
18532,1.518
19083,1.498
941,3.3289
4594,3.2089
4701,3.4489
6368,3.2489
6739,3.3689
8671,3.2889
9293,3.1289
15959,3.4089
17125,3.1689
19445,3.0889
942,66.4182
1347,67.9782
1665,68.4982
2085,67.4582
3319,66.9382
5400,67.1982
13955,67.7182
15820,66.6782
18706,68.2382
20007,68.7582
944,15.1
2603,15.174
3059,15.211
3855,14.915
3984,15.026
4666,14.989
7916,15.063
9601,15.248
10891,14.952
12081,15.137
14406,15.285
946,12.8499
2425,12.7059
6426,12.6819
7518,12.7779
8578,12.7299
9241,12.8019
9668,12.8259
9722,12.8979
10630,12.8739
12385,12.7539
947,0.3539
3804,0.5289
5338,0.4239
8063,0.3189
10919,0.4589
12424,0.5639
13970,0.2139
14634,0.2489
14844,0.2839
17473,0.4939
18618,0.3889
948,2.6242
1395,2.5802
4301,2.6022
5545,2.5582
6715,2.5912
8041,2.5692
10162,2.5362
12862,2.6132
17890,2.5472
18956,2.5252
949,25.617
3143,25.611
4726,25.605
5115,25.635
5404,25.593
6343,25.623
7892,25.587
8373,25.629
8722,25.599
9026,25.641
950,1.0329
2594,1.0029
2829,0.8529
4819,0.9729
4831,0.8829
12888,0.9429
13995,0.8229
14148,0.9129
18415,0.7929
18737,1.0629
951,0.4266
3515,0.4866
3560,0.3966
4753,0.3066
5919,0.4566
9534,0.3666
10672,0.2766
11710,0.3366
12404,0.2466
12719,0.5166
955,0.3268
4030,0.1348
4473,0.2628
5951,0.1988
10421,0.2308
10474,0.1028
10744,0.0388
13033,0.1668
14020,0.0708
20199,0.2948
956,0.4421
1552,0.3821
3878,0.2021
4957,0.2921
7175,0.2621
10266,0.2321
11320,0.3521
15381,0.3221
17807,0.4121
20254,0.1721
959,1763.232
1051,1763.267
4077,1763.227
8823,1763.272
9506,1763.247
10572,1763.222
10820,1763.252
11949,1763.242
15069,1763.257
16572,1763.262
18766,1763.237
960,5.0406
1388,5.0606
3138,5.0806
5899,5.0006
10027,5.1806
16993,5.0206
17008,5.1406
17370,5.1006
18649,5.1206
19907,5.1606
961,3.1146
3877,3.0746
8167,3.0986
8342,3.1386
9773,3.1226
10972,3.1066
15074,3.0906
15080,3.1466
17271,3.1306
18170,3.0826
962,43.0943
2221,43.1453
4550,43.1623
7654,43.0433
9472,43.1963
10696,43.0603
11150,43.1793
16133,43.0773
16963,43.1113
19890,43.1283
965,0.3853
1059,0.4263
1849,0.5903
4488,0.6313
10230,0.5083
10543,0.5493
12670,0.6723
14893,0.3443
16210,0.7543
17306,0.4673
18483,0.7133
966,0.1826
3329,0.5026
4534,0.2626
10558,0.4626
11232,0.2226
11549,0.1426
12441,0.3026
12494,0.3826
14174,0.4226
20035,0.3426
969,9.5579
2100,9.4779
5068,9.3179
6693,9.1979
8514,9.4379
9866,9.3579
14686,9.5179
17365,9.2779
17666,9.2379
18486,9.1579
18942,9.3979
971,-0.0159
1067,0.0641
5734,0.0041
7236,-0.0059
8463,0.0341
9660,0.0841
9685,0.0541
9762,0.0141
12512,0.0441
12902,0.0741
15618,0.0241
972,0.4202
5992,0.4122
6025,0.4522
7230,0.4682
9158,0.4442
11032,0.4602
11613,0.3962
12446,0.4282
13462,0.4362
15317,0.4042
974,1.718
4768,1.722
6081,1.738
9742,1.714
9832,1.71
10085,1.746
10226,1.742
13100,1.734
15414,1.73
17942,1.726
975,0.2623
1165,0.4062
4176,0.3103
4194,0.3343
4771,0.4543
8662,0.3822
8734,0.3583
9791,0.4783
11195,0.2863
18889,0.4303
976,0.4697
5865,0.5497
6586,0.7497
8374,0.6297
8821,0.5097
10518,0.6697
10999,0.5897
11137,0.7897
14914,0.4297
15631,0.7097
978,2.6722
8591,2.6462
8800,2.6332
9858,2.5942
13667,2.6202
14254,2.6982
16906,2.6852
18071,2.5812
19426,2.6592
19815,2.6072
980,17.5894
1751,17.5534
3259,17.5714
5285,17.6974
6932,17.6794
14175,17.6074
16093,17.6434
16620,17.7334
16872,17.6254
17440,17.6614
19483,17.7154
983,38.4243
1441,38.2643
1460,38.3443
2013,38.5843
2569,38.5043
4106,38.7443
8176,38.6643
9950,38.1043
11338,38.1843
15133,38.8243
984,0.7648
1425,0.8348
4184,0.8448
7822,0.7848
10926,0.7548
11974,0.7948
13161,0.7748
16057,0.8048
16576,0.8248
19355,0.8148
985,3.9772
1538,4.0052
2765,3.8932
4874,3.7812
11677,4.0332
11778,3.8372
16707,3.8092
16987,3.9212
19677,3.8652
20083,3.9492
986,0.4303
1082,0.4062
1691,0.3103
6289,0.4783
14528,0.3822
15613,0.2863
18356,0.2623
19295,0.3583
19499,0.4543
19751,0.3343
987,0.114
2322,0.102
2615,0.072
2764,0.078
4181,0.09
4798,0.126
8261,0.108
9289,0.096
14858,0.084
15194,0.132
19490,0.12
988,1.3518
2524,1.3578
2830,1.3758
3728,1.3398
5955,1.3278
9164,1.3638
11123,1.3698
12408,1.3218
14685,1.3158
17446,1.3458
19263,1.3338
990,2.633
2804,2.543
3792,2.663
7883,2.603
9937,2.513
14160,2.483
14256,2.573
16010,2.423
16705,2.693
18351,2.453
993,0.4327
1434,0.3367
2507,0.4647
4346,0.5607
7074,0.4007
12715,0.6247
15804,0.3687
16806,0.4967
17224,0.5927
17849,0.5287
994,4.1129
2575,4.0829
2712,4.1189
3664,4.1009
8679,4.1249
9091,4.1369
12126,4.0949
13141,4.1069
14281,4.1309
18059,4.0889
995,0.3864
1214,0.4114
2082,0.3714
5593,0.4064
6162,0.3814
9224,0.3914
9911,0.3764
10431,0.3964
10686,0.4014
11633,0.3664
996,0.5087
3050,0.3287
3096,0.4187
12462,0.5387
12798,0.5987
15190,0.4487
15764,0.6287
16341,0.3887
17883,0.3587
19877,0.4787
20128,0.5687
998,0.4949
1295,0.5849
3991,0.6749
6375,0.4349
6931,0.6449
9540,0.6149
15926,0.5549
16383,0.4049
18401,0.4649
18403,0.5249
999,21.8397
1524,21.8357
2452,21.8457
5166,21.8517
6966,21.8377
7900,21.8437
16637,21.8417
17997,21.8497
18931,21.8477
19704,21.8337
1000,0.3809
1771,0.4709
2238,0.2909
2878,0.4169
9282,0.4529
9700,0.3089
12202,0.3629
14756,0.3989
14934,0.3269
18219,0.4349
19619,0.3449
1001,9.4985
1958,9.5125
4005,9.6105
6702,9.5545
6805,9.6245
9727,9.5265
10184,9.5405
13787,9.5965
16941,9.4845
18910,9.5685
19879,9.5825
1003,1.9428
3119,2.0778
3669,2.0238
7468,1.9698
9716,1.8888
15127,1.8618
15383,2.1048
15692,1.9158
16704,1.9968
17590,1.8348
18874,2.0508
1004,10.6116
1339,10.6316
6406,10.5916
8081,10.6716
13430,10.7116
13706,10.6916
14927,10.5516
18704,10.5716
19094,10.6516
19756,10.5316
1005,0.6043
1199,0.5543
3558,0.5943
4142,0.5643
6439,0.6543
7677,0.6343
9863,0.5843
15870,0.6243
18581,0.6443
18900,0.6143
19936,0.5743
1009,15.1067
1391,14.6267
4151,14.8667
5775,14.7467
7125,14.2667
8216,14.9867
9786,14.1467
14260,14.3867
15448,15.2267
16361,14.5067
1010,1.0814
2014,1.1294
6761,1.1054
7423,1.0574
12184,1.0454
12534,1.0934
16268,1.1174
16356,1.0334
16821,1.0694
17838,1.1414
19616,1.1534
1011,1.2172
3723,1.3122
6244,1.2932
6489,1.2552
7273,1.3502
7306,1.2362
8207,1.1982
8426,1.1792
12096,1.3312
18076,1.2742
1012,0.5412
2420,0.4412
8393,0.5012
11273,0.3812
11288,0.4612
12334,0.5212
17127,0.4212
17860,0.4812
19841,0.5612
19981,0.4012
1013,0.2876
4667,0.3176
5425,0.2996
9784,0.2936
10457,0.3056
13176,0.3296
13988,0.3236
16841,0.2816
17050,0.3356
19473,0.2756
19540,0.3116
1014,145.6407
7505,145.5207
8245,145.6707
8890,145.7607
9166,145.6107
12048,145.7307
12076,145.5807
14120,145.5507
14547,145.7007
18368,145.4907
1015,0.8023
1926,0.7843
3032,0.7573
5605,0.8203
6786,0.8473
6801,0.7933
10970,0.7663
13175,0.8293
14079,0.7753
15442,0.8113
20089,0.8383
1016,1.1087
1793,1.0007
2116,1.2167
3427,1.0277
3494,1.0547
3977,0.9737
8545,1.1897
9611,1.0817
10074,1.1357
15723,1.1627
18769,0.9467
1017,6.763
4825,6.757
6006,6.751
7948,6.745
9175,6.739
10677,6.727
11998,6.733
18363,6.715
18402,6.769
19744,6.721
19769,6.709
1019,1.2383
5012,1.1183
10656,1.1583
10911,0.9583
11973,1.2783
12084,0.9983
13732,0.9183
15601,1.1983
19087,1.0783
19845,1.0383
1021,29.7307
7673,29.7147
9038,29.7467
9294,29.6667
11595,29.6027
11877,29.6507
16946,29.6827
18593,29.6347
18878,29.6987
19207,29.6187
1022,0.4448
5572,0.1648
6090,0.4048
6231,0.2448
8885,0.3248
12247,0.5248
18893,0.4848
19642,0.3648
19647,0.2048
19914,0.2848
1024,2.0643
2769,2.1123
4636,2.1003
7810,2.0703
8067,2.0823
8213,2.1183
9252,2.0763
12528,2.1063
19558,2.0883
19725,2.0943
1025,5.0541
6122,5.0241
7473,5.0721
7891,5.0421
8438,5.0661
8549,5.0601
12003,5.0181
14070,5.0481
16285,5.0361
17343,5.0301
1026,24.6337
1409,24.6217
2408,24.6097
5364,24.6157
6190,24.5977
6296,24.5797
7055,24.5857
9589,24.5917
10256,24.6397
11049,24.6037
15647,24.6277
1027,3.5057
3790,3.5457
3943,3.4457
4170,3.5657
4308,3.4657
4495,3.5257
5095,3.4257
9333,3.5857
12351,3.6057
18567,3.4857
1028,0.2815
4080,0.2975
4300,0.3615
6291,0.2495
8905,0.3135
9856,0.2655
10521,0.3455
10766,0.3295
11221,0.3935
17309,0.3775
1029,2.7588
3298,2.8428
4923,2.8708
5481,2.7868
5520,2.9268
6165,2.8988
10365,2.7028
14014,2.6748
14247,2.8148
14747,2.9548
15589,2.7308
1030,6.4969
2489,6.5769
4889,6.5609
5060,6.5129
5239,6.4489
5409,6.4329
9239,6.5289
12215,6.4809
17438,6.5449
17894,6.4649
1035,0.9109
3372,0.8959
4061,0.8809
6362,0.9259
10671,0.8509
17573,0.9559
17678,0.8209
18222,0.8659
18302,0.9409
19121,0.9709
19780,0.8359
1037,347.1821
1250,347.1941
7021,347.1882
7977,347.1902
10156,347.1782
11509,347.1961
12907,347.1922
13760,347.1802
14259,347.1861
19889,347.1841
1038,51.0897
2623,51.0297
9403,51.0097
10219,50.9897
14343,51.0697
15053,50.9497
15605,51.1097
16568,51.0497
18016,50.9297
18564,50.9697
1042,3.9931
3216,2.4931
7595,4.5931
12857,3.0931
12963,3.3931
13450,4.2931
17928,3.6931
18047,2.7931
19363,5.1931
19763,4.8931
1043,0.0759
1874,0.0699
2784,0.0399
5322,0.0279
6967,0.0339
7624,0.0579
9277,0.0159
10796,0.0459
13757,0.0639
19523,0.0219
20016,0.0519
1044,1.9021
1502,1.9621
1600,1.7221
3146,1.7821
3550,1.5421
4020,1.6021
8036,1.4821
14557,1.8421
15755,1.6621
16357,1.4221
1045,15.9272
2334,15.9692
9961,15.9392
11147,15.9752
12295,15.9572
14475,15.9812
15221,15.9512
17070,15.9452
18329,15.9632
19165,15.9332
1046,1.0137
3374,0.9457
5877,0.7077
7134,0.9797
9279,0.8437
13130,0.9117
13517,0.7757
14067,0.8097
14583,0.8777
15732,1.0477
18173,0.7417
1047,13.2493
3260,13.1583
3598,13.2623
7895,13.2233
8333,13.2103
9757,13.1453
11503,13.1713
12516,13.1323
15544,13.1843
18605,13.1973
19271,13.2363
1048,18.692
1920,18.682
2975,18.698
4829,18.7
6855,18.688
8340,18.684
9392,18.696
16537,18.694
17378,18.69
19184,18.68
20275,18.686
1049,0.2206
7844,0.1326
8963,0.0226
9195,0.1986
9406,0.1766
9596,0.1546
10685,0.1106
11637,0.0886
11908,0.0446
14872,0.0666
17078,0.0006
1050,1.8652
4999,2.0032
5008,1.8192
9362,1.9802
9485,1.8882
10660,1.8422
15239,1.9342
16529,1.9572
18836,1.9112
19606,1.7962
1055,4.8396
5249,4.8796
7626,4.8596
8368,4.9396
10345,4.9196
13118,4.7796
14169,4.8996
16377,4.8196
16828,4.7996
19411,4.7596
1056,6.9558
2946,6.9318
7034,6.8118
8322,6.8598
10758,7.0038
11993,6.8838
13720,6.8358
18287,6.9078
19136,6.9798
19456,6.7878
1057,4.0958
3904,4.1158
4025,4.0758
4863,3.9758
7454,4.0158
11667,4.1358
12986,4.0558
13087,3.9958
14389,4.1558
15024,4.0358
1058,0.7217
8533,0.7017
9108,0.5417
13645,0.5617
14725,0.6417
15216,0.6017
15653,0.6217
16102,0.5817
18968,0.6617
19539,0.6817
1063,8.4116
2456,8.4356
3557,8.4176
5855,8.3936
8419,8.4236
14799,8.3996
15592,8.3756
18194,8.3876
18298,8.3816
18691,8.4056
19669,8.4296
1064,4.3907
1256,4.4387
3164,4.4147
3755,4.3187
11478,4.4867
15306,4.2947
15936,4.3427
16910,4.3667
17353,4.5107
18770,4.4627
1068,33.5823
2720,33.6123
5578,33.5773
6681,33.5873
9014,33.5973
9706,33.5673
10227,33.6023
10250,33.6073
10590,33.5923
12614,33.5623
13861,33.5723
1069,4.7271
2722,4.6171
3650,4.6391
5061,4.5731
5069,4.5071
8075,4.5291
9089,4.6831
9966,4.5951
11392,4.6611
12322,4.5511
18619,4.7051
1070,11.0161
1589,11.0521
3688,11.0401
6775,11.0461
8065,11.0101
12442,11.0221
12823,11.0701
15293,11.0341
17725,11.0641
18528,11.0281
19209,11.0581
1071,5.0081
1778,4.9681
3328,4.9481
3924,4.9381
8122,5.0181
9322,4.9581
11026,5.0281
11038,5.0381
12130,4.9781
12836,4.9881
13416,4.9981
1073,1.8721
1326,1.8821
4541,1.9121
7023,1.8621
7144,1.9021
9391,1.8421
10697,1.9221
11091,1.9321
12729,1.8921
19731,1.8521
1074,1.6463
3336,1.4153
6633,1.7123
6707,1.4813
7723,1.5473
8601,1.5803
13874,1.4483
15733,1.6793
16442,1.6133
18903,1.5143
1075,2.872
1496,2.772
7628,2.892
9568,2.792
10149,2.912
11103,2.752
12229,2.932
13084,2.832
14859,2.812
20260,2.852
1077,5.5688
1421,5.5588
2267,5.6188
6395,5.6388
9220,5.5788
12377,5.6488
13914,5.5988
14506,5.6088
14598,5.6288
16283,5.5888
1079,0.3807
5692,0.4107
8695,0.3507
11102,0.4857
11354,0.4557
14226,0.3957
16417,0.3657
17272,0.4707
17906,0.5007
18828,0.4257
19118,0.4407
1080,514.6955
1710,514.7055
3415,514.7074
6355,514.6915
6478,514.6934
6504,514.6894
7598,514.6975
7865,514.6994
17072,514.7015
19272,514.7034
1081,20.5146
4741,20.5206
6977,20.5066
9434,20.5126
10124,20.5106
12709,20.5026
14219,20.5166
16364,20.5186
16831,20.5086
19042,20.5046
1083,29.6551
1317,29.6431
1383,29.6191
2719,29.6251
2986,29.6611
5944,29.6491
7469,29.6371
9532,29.6311
11391,29.6671
13685,29.6131
1087,80.7459
1314,80.5059
4238,80.1859
5027,80.8259
6515,80.1059
7132,80.3459
10606,80.4259
14195,80.5859
14716,80.2659
19988,80.6659
1088,3.6834
3156,4.1934
6080,3.9894
6380,3.1734
7349,3.2754
10571,3.8874
10801,3.5814
14555,3.4794
15616,3.7854
19070,4.0914
19620,3.3774
1089,0.4525
3094,0.4715
8164,0.4905
9991,0.4335
12352,0.5095
12759,0.4145
12965,0.5285
13549,0.3765
13730,0.3575
17393,0.5475
19922,0.3955
1091,0.369
3647,0.364
5579,0.359
10218,0.389
13080,0.394
14860,0.384
14905,0.374
15212,0.379
17652,0.354
18053,0.349
1092,28.4657
2351,28.4257
3106,28.3457
7461,28.5457
7719,28.3857
7763,28.6257
8988,28.5857
13382,28.7057
13420,28.6657
20273,28.5057
1094,64.3414
7889,64.2454
9964,64.2814
10339,64.2694
10471,64.3174
11194,64.3054
13647,64.2574
14412,64.3294
16157,64.2214
17713,64.2934
17854,64.2334
1095,28.7913
1410,28.7753
3704,28.7793
7793,28.7873
9256,28.7773
11532,28.7833
17499,28.7813
19446,28.7853
19522,28.7933
20277,28.7893
1097,9.678
3934,9.867
4324,9.84
7282,9.705
9733,9.813
10855,9.894
10960,9.732
12684,9.921
16389,9.786
16480,9.651
19885,9.759
1100,3.2247
4202,3.1947
6842,3.1047
8158,3.1647
10047,3.0147
13336,2.9847
14659,2.9547
17038,3.1347
19741,3.0447
19971,3.0747
1101,0.0312
4516,0.0732
6363,0.1012
7845,-0.0108
10424,0.1152
11832,0.0172
12245,0.0592
16523,0.0032
17004,0.0452
17205,0.0872
1102,60.0658
5294,60.2338
7884,60.0898
10167,60.1138
14662,60.2818
15262,60.1378
15809,60.2578
15829,60.1618
18009,60.2098
19412,60.1858
1103,6.6693
4826,6.6533
10238,6.6373
11280,6.5733
11758,6.6053
14507,6.7013
15984,6.5893
16640,6.6853
19113,6.6213
20289,6.5573
1107,33.6578
2754,33.6058
4231,33.5538
6985,33.6319
10141,33.5799
11355,33.7098
12897,33.5018
15230,33.6838
19254,33.5279
19396,33.4759
1108,1.0106
2715,0.9146
3455,1.1546
4029,0.9626
5448,1.0826
8431,1.1066
10034,1.1306
10904,0.9386
11625,0.9866
13740,1.0346
18265,1.0586
1110,4.5928
1510,4.4328
3498,4.4528
5565,4.4928
8804,4.5728
9970,4.5528
13973,4.4728
17532,4.5128
17541,4.5328
18109,4.4128
1113,0.3533
5632,0.3633
6808,0.3932
6900,0.3832
8466,0.3882
9686,0.3732
14657,0.3583
14708,0.3782
19330,0.3483
19357,0.3683
1115,1.2266
1238,1.0226
2192,0.9546
4929,1.1246
9396,0.9206
10861,0.9886
12403,1.1586
16402,1.0566
18539,1.0906
19304,1.1926
19375,1.2606
1116,2.0806
1217,1.9606
1352,1.9206
5236,2.2006
5456,2.1206
5736,2.2806
6990,2.1606
7773,2.0406
11538,2.0006
17720,2.2406
1117,0.5358
1534,0.6558
11326,0.4958
15443,0.6958
15587,0.7758
15789,0.7358
16477,0.5758
17182,0.8158
20040,0.6158
