11520,2.2736
13134,2.0736
16329,2.1936
748,6.7005
1052,6.7045
2230,6.6925
2255,6.6845
4691,6.7205
5793,6.7085
8090,6.7165
10354,6.6805
16039,6.7125
17895,6.6885
20012,6.6965
749,0.4767
1509,0.5967
4613,0.5727
4879,0.4527
7017,0.5247
10747,0.6447
10839,0.6207
11853,0.5487
13424,0.6687
14964,0.5007
750,0.1752
3272,0.2232
3995,0.2352
4875,0.1872
9996,0.2112
10916,0.2472
17546,0.1512
18431,0.1392
19217,0.1992
19333,0.1632
751,5.1249
1482,5.1009
3159,5.1189
7190,5.1369
9131,5.1309
10663,5.0829
11398,5.1129
14205,5.0889
17256,5.1069
19640,5.0949
754,1.0843
1947,1.1123
3192,0.9443
6742,0.9723
8335,1.1963
8596,1.2243
9699,1.0283
10140,1.0003
11731,1.1403
16032,1.1683
18749,1.0563
755,4.0654
2980,4.2154
3952,4.1404
4090,4.1654
4710,4.1904
9744,4.0154
10183,4.0404
11771,3.9904
15354,4.0904
17918,4.1154
18273,3.9654
757,2.6401
2620,2.7031
6717,2.6751
8404,2.6891
11768,2.6611
12502,2.6471
15737,2.6821
17221,2.6961
17634,2.6681
20245,2.6541
758,2.1169
884,2.0409
3077,2.2689
6759,1.8129
9101,2.3449
11014,2.1929
14703,1.8889
16171,1.9649
16600,1.7369
19739,1.6609
760,8.4103
1782,8.3743
4221,8.3473
12014,8.3383
12575,8.3923
13015,8.3563
15259,8.3833
16163,8.4013
18226,8.3293
20166,8.3653
761,0.5797
4415,0.6197
8993,0.4597
14180,0.3797
14748,0.3397
15335,0.6997
15555,0.4997
15915,0.5397
16648,0.4197
20214,0.6597
763,2.3679
2611,2.4159
3352,2.3559
5253,2.3799
6995,2.4039
11202,2.4639
14704,2.4519
16132,2.4399
18129,2.4279
18584,2.3439
19721,2.3919
764,-0.152
1833,-0.14
13694,-0.154
14335,-0.142
15454,-0.138
16654,-0.144
16837,-0.146
17197,-0.148
18338,-0.15
19114,-0.156
765,2.1997
1684,2.1757
2048,2.1577
2730,2.1817
3130,2.1697
4887,2.2057
14450,2.1637
15200,2.1937
16632,2.1517
18469,2.1877
767,0.3334
7368,0.2134
9369,0.2334
9975,0.2734
11688,0.1934
12682,0.3134
13142,0.2534
15495,0.2934
18266,0.3534
19041,0.3734
768,8.2216
5912,10.2216
6667,18.2216
6831,14.2216
6944,20.2216
9136,4.2216
9143,6.2216
9973,12.2216
15659,2.2216
19970,16.2216
769,0.3836
2431,0.4236
5642,0.3236
6671,0.4036
6792,0.3636
11602,0.3036
13443,0.2636
13623,0.3436
14492,0.2436
14527,0.2836
772,3.6078
1086,3.6848
2175,3.6298
3684,3.6518
4926,3.6738
5316,3.5748
7812,3.6628
10657,3.6408
11451,3.5968
14580,3.6188
20238,3.5858
773,10.1452
1679,10.2412
3972,10.1932
4416,10.1772
7136,10.2572
7179,10.2732
7476,10.2092
9804,10.2892
12905,10.1612
13457,10.2252
775,1.1741
7205,1.0901
7369,1.2161
8330,1.1461
8412,1.1041
10789,1.1881
11859,1.2021
12743,1.1601
15679,1.1321
19029,1.1181
776,3.5051
1093,3.4751
4947,3.4871
5550,3.4811
6046,3.4451
16220,3.4571
16717,3.4631
16943,3.4511
17027,3.4991
17410,3.4931
19797,3.4691
777,0.695
1109,0.623
1265,0.791
6655,0.743
9429,0.647
9813,0.719
14679,0.575
19089,0.767
19767,0.671
19787,0.599
778,0.1612
2120,0.1732
9436,0.1552
10001,0.1672
10394,0.1572
11075,0.1692
15347,0.1712
16021,0.1652
17695,0.1592
18378,0.1632
779,0.6337
8365,0.5437
11297,0.6037
11375,0.6237
12672,0.5537
12951,0.5637
13054,0.5337
15036,0.5937
15211,0.5837
17062,0.6137
19715,0.5737
781,-0.0757
1766,-0.0637
2475,-0.0517
6059,-0.0997
7735,-0.0937
11657,-0.0697
12762,-0.0457
12767,-0.0817
13624,-0.0877
13793,-0.0397
15266,-0.0577
782,2.1593
1031,2.1713
1062,2.1533
2228,2.1473
8544,2.1353
9606,2.1653
14904,2.1173
16548,2.1293
17506,2.1233
19825,2.1413
783,2.7411
1364,2.7231
2009,2.7651
5887,2.7111
11249,2.7291
11632,2.7171
14643,2.7531
16685,2.7711
17879,2.7471
18547,2.7591
20081,2.7351
784,0.6259
1604,0.5859
3019,0.7259
6077,0.5659
6099,0.6659
13987,0.6459
17305,0.6859
17689,0.6059
18043,0.7059
18061,0.5459
785,0.2118
859,0.1518
989,0.2918
5379,0.1918
7341,0.2719
7405,0.2519
14431,0.1719
14788,0.3318
17692,0.3118
19866,0.2319
786,0.3419
1433,0.4419
3854,0.3219
7778,0.4619
8341,0.3619
12136,0.4219
14246,0.3019
14265,0.3819
16443,0.2819
16949,0.4019
787,12.5009
1742,12.4689
11329,12.5089
12416,12.4529
13838,12.4449
14049,12.4289
14189,12.4929
15288,12.4849
15466,12.4369
17993,12.4769
19181,12.4609
788,2.1396
1203,2.1666
2194,2.2206
7304,2.1126
9787,2.3016
12992,2.3286
16532,2.2476
17468,2.2746
17530,2.3556
19482,2.1936
790,0.8018
2104,0.4298
4846,0.3058
8053,0.8638
11743,0.6158
12065,0.2438
13797,0.7398
14122,0.3678
14124,0.5538
15047,0.4918
15630,0.6778
791,32.0112
897,32.0272
7918,32.0032
9829,31.9952
11081,32.0432
11114,31.9872
14123,32.0192
14348,31.9792
18142,32.0512
19172,32.0352
792,8.3069
1754,8.2169
2756,8.2769
13000,8.3669
13121,8.0969
16592,8.1269
17723,8.3369
17780,8.1869
18751,8.2469
19782,8.1569
793,1.8765
1476,1.6685
2340,1.7465
2426,1.7985
4963,1.7725
6047,1.6945
8708,1.8245
9799,1.9025
17943,1.8505
20055,1.7205
795,1.1319
906,1.2119
7447,1.2919
7968,1.1719
12578,1.4519
13195,1.4919
13783,1.3319
13806,1.3719
18357,1.4119
19162,1.2519
796,2.4318
4786,2.4158
5794,2.4198
7189,2.4358
10045,2.4238
14458,2.4398
15547,2.4518
17111,2.4478
17195,2.4278
18522,2.4438
797,3.4781
2241,3.5501
2678,3.5261
4377,3.4541
5872,3.5741
6578,3.4661
7004,3.4901
8808,3.5621
11891,3.5381
15398,3.5141
16875,3.5021
798,4.9513
2470,4.9063
2810,4.8763
5351,4.8913
7188,4.9663
7909,4.9363
14167,4.8613
15838,4.9213
17696,4.9963
19418,4.9813
799,2.1362
3318,2.1122
4359,2.1182
4857,2.1422
9307,2.1002
10563,2.1302
12812,2.1062
13101,2.1242
15827,2.0882
19568,2.0942
801,31.3801
3504,31.5481
4420,31.4281
6168,31.5241
11776,31.5001
12359,31.4041
14884,31.4761
15523,31.3561
18174,31.3321
18815,31.4521
802,1.631
2190,1.655
4135,1.607
4938,1.625
6277,1.637
8079,1.601
8670,1.661
8745,1.619
13094,1.643
13825,1.649
18936,1.613
803,2.3011
5039,2.2491
5380,2.3271
5870,2.3791
7421,2.2231
8114,2.1711
11940,2.3531
12038,2.4051
12909,2.2751
14064,2.1971
16870,2.1451
804,0.3777
2943,0.3377
7764,0.4177
8775,0.4377
9383,0.3977
9871,0.2977
14889,0.2777
19039,0.3577
19076,0.3177
20131,0.4577
806,2.3763
1711,2.4443
3344,2.4953
4001,2.5123
5935,2.3933
10691,2.4103
13911,2.4273
14487,2.4783
16256,2.4613
19287,2.3593
808,1.0685
1625,0.9485
4432,0.9285
5167,0.9885
6661,1.0085
6882,1.0485
11526,1.0885
14003,0.9685
16081,1.1085
17389,1.0285
20079,1.1285
811,0.478
2877,0.502
3578,0.49
3666,0.532
5644,0.484
7894,0.508
14488,0.52
14784,0.514
18842,0.526
19043,0.496
814,1.244
821,1.22
1041,1.25
2966,1.19
5745,1.226
7096,1.196
7613,1.202
7715,1.208
8530,1.214
10436,1.238
14698,1.232
815,0.6733
2981,0.6372
5120,0.7993
10812,0.7272
13920,0.6552
15716,0.6912
16976,0.7812
18278,0.7092
18354,0.7632
19319,0.7452
816,7.9538
5516,7.9178
7172,8.0078
7358,8.0618
9103,8.0258
9732,8.0438
11131,7.9358
17973,7.9718
18899,8.0798
19386,7.9898
19687,7.8998
823,11.4749
3279,11.4839
6561,11.4389
7631,11.4299
11512,11.4569
13947,11.4479
14687,11.4119
14783,11.4209
18132,11.4029
19008,11.4929
20075,11.4659
824,12.0986
3181,12.0506
6301,12.1106
7385,12.0626
11125,12.0866
15039,12.0146
15270,11.9906
15794,12.0026
18712,12.0266
19587,12.0386
20096,12.0746
825,15.5086
2057,15.5386
3747,15.4966
3847,15.5026
5573,15.5146
6379,15.5206
11215,15.5266
19082,15.5506
19439,15.5446
19720,15.5326
827,46.3055
866,46.3175
3599,46.3475
5813,46.3295
8140,46.3235
10607,46.3115
11160,46.3595
15263,46.3355
16154,46.3415
18454,46.3535
828,0.2091
2629,0.1791
2910,0.2191
6144,0.1691
8709,0.1891
9214,0.2591
12998,0.2391
16183,0.1991
16771,0.2491
17419,0.2291
829,4.7497
4627,4.7977
12606,4.9177
13881,4.7257
14092,4.7737
14128,4.8937
15808,4.8457
17333,4.8217
18487,4.7017
20029,4.8697
830,1.0108
1426,0.8758
1727,0.9028
3907,1.0918
4399,0.8488
5633,1.0648
7176,0.9568
8232,1.1188
8703,0.9838
9386,1.0378
20179,0.9298
831,6.9585
4243,6.8935
5223,6.8805
5368,6.9455
7937,6.8675
14100,6.9325
14196,6.9195
14217,6.9065
18162,6.9975
19280,6.9845
19945,6.9715
832,15.6911
2533,15.5951
5902,15.7871
5909,15.7391
11005,15.8111
13291,15.5711
13526,15.6671
14153,15.7151
18199,15.7631
18964,15.6431
20189,15.6191
833,9.261
1850,9.27
5812,9.306
9111,9.225
9913,9.297
12282,9.288
14678,9.279
14683,9.243
15279,9.234
16509,9.216
16888,9.252
836,0.4748
1446,0.4898
9324,0.5098
10062,0.5148
10404,0.5198
13300,0.4948
15514,0.5048
16122,0.4798
16845,0.4998
18294,0.4848
837,0.608
1750,0.568
3300,0.592
3782,0.624
7142,0.56
7196,0.584
7904,0.616
11792,0.632
13287,0.6
15136,0.552
15356,0.576
839,0.1487
1190,0.1837
5398,0.1557
6848,0.1767
8025,0.1417
10438,0.1207
14749,0.1627
16555,0.1277
17910,0.1347
18096,0.1697
18158,0.1137
840,2.6293
7756,2.3893
8145,2.6693
11937,2.7093
12954,2.5493
13761,2.5093
14471,2.4693
14988,2.5893
17729,2.4293
20113,2.3493
842,2.8138
1559,2.5618
2899,2.7298
4266,2.8978
8637,2.8558
10821,2.6458
13166,2.9398
15670,2.6878
15765,2.6038
19351,2.7718
843,0.2851
1356,0.3041
2586,0.2281
2811,0.2091
5043,0.2661
9313,0.3421
11010,0.1521
12008,0.1901
15918,0.3231
18509,0.2471
19430,0.1711
844,0.1396
1561,0.1636
2479,0.0676
3031,0.1156
4014,0.2116
6106,0.0916
6423,0.2356
6800,0.2596
6898,0.1876
7300,0.0436
845,1.6069
5163,1.7989
7923,1.5589
7985,1.7509
9822,1.4629
10945,1.7029
12865,1.5109
14402,1.8469
16424,1.6549
18088,1.4149
846,1.218
1740,1.224
2519,1.194
4535,1.182
6850,1.2
6866,1.23
7636,1.188
9305,1.206
9489,1.176
10609,1.212
847,4.155
1142,4.095
1548,4.143
3697,4.107
6135,4.131
8098,4.125
14565,4.113
16461,4.119
16750,4.149
18992,4.101
19472,4.137
848,58.69
2397,58.978
6399,58.654
8411,58.798
8903,58.726
10420,58.834
13520,58.942
13886,58.762
14340,58.906
17730,58.87
851,6.0096
3899,6.1856
9541,6.0756
14474,6.2076
14767,6.1416
16184,6.0976
18314,6.0316
18890,6.1196
20150,6.1636
20288,6.0536
852,0.6495
3823,0.6915
7545,0.6375
7564,0.6435
8828,0.6555
9720,0.6855
11543,0.6795
12270,0.6675
16392,0.6615
17313,0.6315
20122,0.6735
853,16.0133
2423,15.9893
5759,15.9713
6104,15.9593
9478,15.9653
10134,15.9953
12775,16.0073
13994,15.9833
18596,16.0013
19478,15.9773
854,1.7305
4686,1.7425
6400,1.7485
7510,1.7465
10890,1.7325
11245,1.7445
12467,1.7405
12837,1.7345
15250,1.7365
18530,1.7385
855,0.316
5104,0.274
5125,0.304
5747,0.262
6548,0.286
6963,0.298
12504,0.28
15210,0.292
15399,0.268
19686,0.31
856,224.3565
1319,224.1965
4537,224.1765
4792,224.3365
8442,224.2765
9877,224.3165
13397,224.2365
13960,224.2565
15825,224.2965
16381,224.2165
858,12.9746
5304,12.9686
5771,12.9326
5967,12.9866
6621,12.9926
6872,12.9806
7362,12.9626
8435,12.9446
9387,12.9566
13680,12.9506
15281,12.9386
860,0.4885
3417,0.5135
6211,0.5235
6435,0.4935
6997,0.4985
7042,0.5285
12624,0.5185
15001,0.5085
15539,0.4835
16690,0.5035
861,1.3167
3803,1.2927
3918,1.2627
4729,1.3107
5611,1.2567
10216,1.2987
11453,1.2867
13029,1.2687
14068,1.2747
14193,1.3047
14369,1.2807
863,7.9992
4288,7.9452
7054,7.9932
9484,7.9692
10155,7.9752
10496,7.9572
13763,7.9812
14269,7.9512
14955,7.9632
15213,7.9872
864,0.1193
6158,0.0993
6753,0.0593
10172,0.1393
11357,0.1593
12524,0.2393
14060,0.2193
16047,0.1793
17896,0.1993
20066,0.0793
865,1.8865
1915,1.8765
2564,1.9065
6952,1.8965
11516,1.9365
14750,1.9165
15361,1.9565
15697,1.9665
17149,1.9465
17748,1.9265
867,2.4646
1184,2.4806
2354,2.4686
3509,2.4606
7720,2.4566
11740,2.4526
15170,2.4726
18214,2.4766
18531,2.4446
20222,2.4486
868,0.0912
2102,0.0832
2133,0.1152
3004,0.0752
3829,0.1312
6290,0.1072
8312,0.1392
10004,0.1232
13672,0.0992
17593,0.0592
18541,0.0672
869,1.3125
2751,1.2725
3679,1.3525
10509,1.2525
11360,1.1925
14251,1.2125
14579,1.3325
14966,1.2925
19277,1.3725
19708,1.2325
870,688.0817
4888,688.1167
6806,688.1017
7354,688.0667
7819,688.1117
12520,688.1067
13839,688.0917
14301,688.0867
14792,688.0967
17816,688.0767
19695,688.0717
873,1.6272
2599,1.8432
2616,1.7082
2700,1.8972
4332,1.6812
7724,1.8162
10383,1.7892
12566,1.7622
15158,1.8702
17164,1.7352
18086,1.6542
875,4.0821
1373,3.9421
2195,3.8721
7580,3.4521
13414,4.0121
14902,3.5921
17190,3.5221
17267,4.1521
18227,3.7321
18270,3.6621
18307,3.8021
876,0.4933
1469,0.5933
1682,0.4333
4105,0.4733
7246,0.5133
10081,0.5333
12692,0.4533
16089,0.6133
16418,0.5733
19705,0.5533
878,4.6191
2349,4.6431
2922,4.5231
3681,4.5471
10210,4.4991
11468,4.5711
11842,4.4751
12645,4.6671
16823,4.5951
17776,4.4511
879,0.0076
7112,0.0436
7521,0.0676
8700,0.0616
9916,0.0316
11962,0.0136
12691,0.0256
14072,0.0196
14156,0.0556
16016,0.0496
18904,0.0376
880,1.7082
1128,1.6542
5816,1.6272
6555,1.8432
6777,1.7352
10901,1.8972
11670,1.7622
15675,1.6812
16623,1.8162
19777,1.8702
20178,1.7892
882,0.1373
1514,0.0953
2344,0.1073
2482,0.1313
6906,0.1133
6917,0.1193
8420,0.1013
9488,0.1253
9579,0.0833
10983,0.1433
11960,0.0893
883,12.4951
5360,12.4631
6257,12.5111
9629,12.5591
10768,12.5911
10807,12.5431
12838,12.5751
12993,12.4791
13499,12.4471
20267,12.5271
885,8.2235
3045,8.3685
7245,8.1945
13779,8.2525
14164,8.1655
15333,8.3975
15607,8.1075
16213,8.3105
16561,8.1365
17148,8.2815
18855,8.3395
886,0.1515
3002,0.0515
4886,0.0715
6209,0.2315
7321,0.2115
7660,0.1315
8060,0.1715
9572,0.1915
11052,0.1115
16769,0.0915
890,2.5337
1569,2.5177
1622,2.5057
3994,2.5417
4660,2.5377
10380,2.5297
14040,2.5137
16115,2.5217
17961,2.5097
19431,2.5257
891,1.2783
1747,1.3583
2394,1.3983
5862,1.4383
7271,1.4183
8605,1.3183
9308,1.4583
12165,1.3783
13189,1.3383
19927,1.2983
892,0.1859
1525,0.3059
6743,0.1259
9620,0.2259
11508,0.1459
15694,0.2059
15848,0.2459
19424,0.2859
19850,0.1659
19859,0.2659
893,0.4605
2458,0.5805
3589,0.5605
9649,0.5205
11773,0.5005
13412,0.4805
13755,0.6205
16570,0.4405
17405,0.6005
19164,0.5405
894,0.6917
2505,0.2357
2785,0.3117
5741,0.1597
6174,0.5397
8615,0.0837
12586,0.6157
15834,0.4637
16848,0.0077
17253,0.3877
895,910.6055
2074,910.6415
2927,910.7015
4003,910.5935
9221,910.6895
9461,910.6295
9714,910.5815
13649,910.6535
15064,910.6655
15604,910.6775
19964,910.6175
899,3.9557
6858,3.8917
7551,3.9717
9349,3.8437
12115,3.8277
13148,3.9077
14540,3.9397
15696,3.8757
16505,3.8597
19826,3.8117
20152,3.9237
900,2.2335
1945,2.2935
3610,2.2635
4989,2.2035
6287,2.1135
8681,2.3235
9048,2.1735
9636,2.0535
12286,2.1435
13340,2.0835
901,0.4151
2389,0.3911
5002,0.4331
8831,0.3971
8936,0.4211
11409,0.4391
12256,0.4451
13231,0.4271
16249,0.4511
17243,0.4031
17937,0.4091
902,2.7882
981,2.4382
1730,2.4882
5177,2.6882
10012,2.8882
12472,2.5882
13511,2.5382
16953,2.7382
17334,2.6382
18291,2.8382
907,2.1213
1321,2.0513
2185,2.1353
3187,2.1633
9634,2.0373
9914,2.0793
11370,2.0653
14531,2.0933
14601,2.1493
15149,2.1073
17048,2.0233
909,-0.0267
5131,-0.0367
5451,-0.1067
7536,-0.0467
10968,-0.0867
11518,-0.0967
12011,-0.0667
12134,-0.0567
15121,-0.0767
18791,-0.1167
910,0.7729
3761,0.7249
7445,0.6649
7662,0.7129
8391,0.7369
9942,0.6889
13201,0.7609
13446,0.7009
13456,0.6769
14948,0.7489
17106,0.6529
912,2.1447
1330,2.1687
1475,2.1867
3577,2.1807
3653,2.1507
5767,2.1627
7140,2.1747
10623,2.1927
18589,2.1567
19092,2.1987
913,0.2173
3526,0.1413
6665,0.1793
7166,0.1983
9664,0.1033
9854,0.1603
10917,0.0843
11168,0.1223
11583,0.2363
17373,0.2743
20145,0.2553
914,16.4727
2008,16.5027
3489,16.6527
4652,16.4427
9191,16.5927
9564,16.6827
10764,16.6227
16394,16.5627
17707,16.5327
17775,16.4127
915,9.4006
2747,9.3806
4189,9.5006
7864,9.4206
9544,9.4606
10468,9.3406
13008,9.3606
13580,9.5206
16179,9.4806
20226,9.4406
916,-0.3524
2024,-0.3284
2036,-0.3104
2156,-0.3344
2209,-0.3404
3936,-0.2984
5376,-0.3164
6494,-0.3464
6498,-0.3044
7211,-0.3224
9215,-0.3584
917,1.6272
3850,1.8162
5568,1.8972
6123,1.7082
6344,1.6542
12052,1.8702
12135,1.6812
12630,1.7622
16107,1.7352
17524,1.7892
19337,1.8432
918,0.4745
2845,0.4265
5662,0.5705
6749,0.5065
9326,0.4585
9433,0.4905
14616,0.5225
15930,0.4425
16205,0.5385
16879,0.5545
921,14.809
3354,14.761
6417,14.825
6861,14.745
10423,14.793
10536,14.777
13012,14.681
13270,14.697
13563,14.729
18172,14.713
19748,14.665
922,8.1678
2752,8.1318
3380,8.1258
5743,8.1498
9246,8.1558
9999,8.1378
11205,8.1138
14840,8.1618
15054,8.1438
16378,8.1198
924,0.5342
5619,0.6942
8950,0.6542
9230,0.6742
10907,0.5942
12338,0.5142
13405,0.5742
16944,0.5542
18253,0.6142
19006,0.6342
925,68.0437
992,68.0557
4071,68.0677
5620,68.0737
6051,68.0797
8788,68.0377
12745,68.0857
16237,68.0317
17791,68.0617
20045,68.0497
926,9.4041
3188,9.4241
6921,9.4441
8743,9.4641
12278,9.5241
14199,9.3641
15535,9.3441
17927,9.5041
17998,9.3841
19586,9.4841
928,0.4685
5165,0.5885
5810,0.3085
6023,0.2685
6642,0.2285
6816,0.3485
8388,0.5085
8898,0.5485
17432,0.3885
18719,0.4285
929,0.6023
1418,0.5023
3902,0.6223
4985,0.5223
8767,0.6623
9560,0.6423
9674,0.5823
10749,0.5623
14977,0.6823
15128,0.5423
18758,0.7023
930,0.6649
1930,0.7249
2857,0.6949
6791,0.5749
8225,0.5449
12294,0.6349
16124,0.5149
17836,0.7549
18882,0.6049
19251,0.7849
931,3.4848
5429,3.5048
9114,3.5248
10437,3.5648
11439,3.4448
16550,3.4648
17147,3.4048
18163,3.4248
18867,3.5448
19017,3.3848
932,1.6812
1572,1.8972
4593,1.7892
5628,1.7622
7393,1.6272
8786,1.7082
9932,1.8432
15008,1.8702
15537,1.6542
16175,1.7352
19600,1.8162
933,0.9317
2131,0.8957
4203,0.9677
4576,1.0037
4830,0.8597
8448,1.1477
12601,1.0757
14694,1.1837
16627,1.1117
18990,1.0397
934,1.7459
1558,1.7339
2985,1.7259
4312,1.7579
7076,1.7539
8092,1.7499
12626,1.7379
12971,1.7619
13211,1.7419
15229,1.7299
936,1.5685
2494,1.4685
3083,1.4485
5841,1.5485
7617,1.4885
13606,1.4285
15257,1.5885
18369,1.4085
18532,1.5285
19083,1.5085
941,3.3873
4594,3.2673
4701,3.5073
6368,3.3073
6739,3.4273
8671,3.3473
9293,3.1873
15959,3.4673
17125,3.2273
19445,3.1473
942,71.4604
1347,73.0204
1665,73.5404
2085,72.5004
3319,71.9804
5400,72.2404
13955,72.7604
15820,71.7204
18706,73.2804
20007,73.8004
944,16.3881
2603,16.4621
3059,16.4991
3855,16.2031
3984,16.3141
4666,16.2771
7916,16.3511
9601,16.5361
10891,16.2401
12081,16.4251
14406,16.5731
946,19.0612
2425,18.9172
6426,18.8932
7518,18.9892
8578,18.9412
9241,19.0132
9668,19.0372
9722,19.1092
10630,19.0852
12385,18.9652
947,0.3215
3804,0.4965
5338,0.3915
8063,0.2865
10919,0.4265
12424,0.5315
13970,0.1815
14634,0.2165
14844,0.2515
17473,0.4615
18618,0.3565
948,2.5703
1395,2.5263
4301,2.5484
5545,2.5044
6715,2.5373
8041,2.5154
10162,2.4823
12862,2.5594
17890,2.4933
18956,2.4714
949,28.4378
3143,28.4318
4726,28.4258
5115,28.4558
5404,28.4138
6343,28.4438
7892,28.4078
8373,28.4498
8722,28.4198
9026,28.4618
950,1.8285
2594,1.7985
2829,1.6485
4819,1.7685
4831,1.6785
12888,1.7385
13995,1.6185
14148,1.7085
18415,1.5885
18737,1.8585
951,0.3864
3515,0.4464
3560,0.3564
4753,0.2664
5919,0.4164
9534,0.3264
10672,0.2364
11710,0.2964
12404,0.2064
12719,0.4764
955,0.2197
4030,0.0277
4473,0.1557
5951,0.0917
10421,0.1237
10474,-0.0043
10744,-0.0683
13033,0.0597
14020,-0.0363
20199,0.1877
956,0.4367
1552,0.3767
3878,0.1967
4957,0.2867
7175,0.2567
10266,0.2267
11320,0.3467
15381,0.3167
17807,0.4067
20254,0.1667
959,1875.8589
1051,1875.8939
4077,1875.8539
8823,1875.8989
9506,1875.8739
10572,1875.8489
10820,1875.8789
11949,1875.8689
15069,1875.8839
16572,1875.8889
18766,1875.8639
960,5.3127
1388,5.3327
3138,5.3527
5899,5.2727
10027,5.4527
16993,5.2927
17008,5.4127
17370,5.3727
18649,5.3927
19907,5.4327
961,3.2768
3877,3.2368
8167,3.2608
8342,3.3008
9773,3.2848
10972,3.2688
15074,3.2528
15080,3.3088
17271,3.2928
18170,3.2448
962,46.2372
2221,46.2882
4550,46.3052
7654,46.1862
9472,46.3392
10696,46.2032
11150,46.3222
16133,46.2202
16963,46.2542
19890,46.2712
965,0.5937
1059,0.6347
1849,0.7987
4488,0.8397
10230,0.7167
10543,0.7577
12670,0.8807
14893,0.5527
16210,0.9627
17306,0.6757
18483,0.9217
966,0.1179
3329,0.438
4534,0.198
10558,0.3979
11232,0.1579
11549,0.0779
12441,0.2379
12494,0.318
14174,0.3579
20035,0.2779
969,9.7497
2100,9.6697
5068,9.5097
6693,9.3897
8514,9.6297
9866,9.5497
14686,9.7097
17365,9.4697
17666,9.4297
18486,9.3497
18942,9.5897
971,-0.0944
1067,-0.0144
5734,-0.0744
7236,-0.0844
8463,-0.0444
9660,0.0056
9685,-0.0244
9762,-0.0644
12512,-0.0344
12902,-0.0044
15618,-0.0544
972,0.2649
5992,0.2569
6025,0.2969
7230,0.3129
9158,0.2889
11032,0.3049
11613,0.2409
12446,0.2729
13462,0.2809
15317,0.2489
974,2.0277
4768,2.0317
6081,2.0477
9742,2.0237
9832,2.0197
10085,2.0557
10226,2.0517
13100,2.0437
15414,2.0397
17942,2.0357
975,0.4527
1165,0.5967
4176,0.5007
4194,0.5247
4771,0.6447
8662,0.5727
8734,0.5487
9791,0.6687
11195,0.4767
18889,0.6207
976,0.4272
5865,0.5072
6586,0.7072
8374,0.5872
8821,0.4672
10518,0.6272
10999,0.5472
11137,0.7472
14914,0.3872
15631,0.6672
978,2.7605
8591,2.7345
8800,2.7215
9858,2.6825
13667,2.7085
14254,2.7865
16906,2.7735
18071,2.6695
19426,2.7475
19815,2.6955
980,18.5735
1751,18.5375
3259,18.5555
5285,18.6815
6932,18.6635
14175,18.5915
16093,18.6275
16620,18.7175
16872,18.6095
17440,18.6455
19483,18.6995
983,41.0897
1441,40.9297
1460,41.0097
2013,41.2497
2569,41.1697
4106,41.4097
8176,41.3297
9950,40.7697
11338,40.8497
15133,41.4897
984,0.6231
1425,0.6931
4184,0.7031
7822,0.6431
10926,0.6131
11974,0.6531
13161,0.6331
16057,0.6631
16576,0.6831
19355,0.6731
985,4.2927
1538,4.3207
2765,4.2087
4874,4.0967
11677,4.3487
11778,4.1527
16707,4.1247
16987,4.2367
19677,4.1807
20083,4.2647
986,0.6207
1082,0.5967
1691,0.5007
6289,0.6687
14528,0.5727
15613,0.4767
18356,0.4527
19295,0.5487
19499,0.6447
19751,0.5247
987,0.1219
2322,0.1099
2615,0.0799
2764,0.0859
4181,0.0979
4798,0.1339
8261,0.1159
9289,0.1039
14858,0.0919
15194,0.1399
19490,0.1279
988,1.053
2524,1.059
2830,1.077
3728,1.041
5955,1.029
9164,1.065
11123,1.071
12408,1.023
14685,1.017
17446,1.047
19263,1.035
990,2.7145
2804,2.6245
3792,2.7445
7883,2.6845
9937,2.5945
14160,2.5645
14256,2.6545
16010,2.5045
16705,2.7745
18351,2.5345
993,0.7196
1434,0.6236
2507,0.7516
4346,0.8476
7074,0.6876
12715,0.9116
15804,0.6556
16806,0.7836
17224,0.8796
17849,0.8156
994,4.522
2575,4.492
2712,4.528
3664,4.51
8679,4.534
9091,4.546
12126,4.504
13141,4.516
14281,4.54
18059,4.498
995,0.4948
1214,0.5198
2082,0.4798
5593,0.5148
6162,0.4898
9224,0.4998
9911,0.4848
10431,0.5048
10686,0.5098
11633,0.4748
996,0.502
3050,0.322
3096,0.412
12462,0.532
12798,0.592
15190,0.442
15764,0.622
16341,0.382
17883,0.352
19877,0.472
20128,0.562
998,0.6836
1295,0.7736
3991,0.8636
6375,0.6236
6931,0.8336
9540,0.8036
15926,0.7436
16383,0.5936
18401,0.6536
18403,0.7136
999,23.0321
1524,23.0281
2452,23.0381
5166,23.0441
6966,23.0301
7900,23.0361
16637,23.0341
17997,23.0421
18931,23.0401
19704,23.0261
1000,0.327
1771,0.417
2238,0.237
2878,0.363
9282,0.399
9700,0.255
12202,0.309
14756,0.345
14934,0.273
18219,0.381
19619,0.291
1001,9.6332
1958,9.6472
4005,9.7452
6702,9.6892
6805,9.7592
9727,9.6612
10184,9.6752
13787,9.7312
16941,9.6192
18910,9.7032
19879,9.7172
1003,1.9304
3119,2.0654
3669,2.0114
7468,1.9574
9716,1.8764
15127,1.8494
15383,2.0924
15692,1.9034
16704,1.9844
17590,1.8224
18874,2.0384
1004,10.6604
1339,10.6804
6406,10.6404
8081,10.7204
13430,10.7604
13706,10.7404
14927,10.6004
18704,10.6204
19094,10.7004
19756,10.5804
